subject,n_windows,stress_frac,n_datasets,datasets
empathicschool_s18,39478,0.13339074927807892,1,['empathicschool']
empathicschool_s28,8757,0.3220280918122645,1,['empathicschool']
empathicschool_s30,1326,0.0,1,['empathicschool']
empathicschool_s2,963,0.0,1,['empathicschool']
empathicschool_s6,963,0.0,1,['empathicschool']
empathicschool_s5,963,0.0,1,['empathicschool']
empathicschool_s4,963,0.0,1,['empathicschool']
empathicschool_s1,963,0.0,1,['empathicschool']
empathicschool_s3,963,0.0,1,['empathicschool']
empathicschool_s11,856,0.375,1,['empathicschool']
empathicschool_s10,856,0.375,1,['empathicschool']
empathicschool_s8,856,0.25,1,['empathicschool']
empathicschool_s9,856,0.0,1,['empathicschool']
empathicschool_s12,856,0.375,1,['empathicschool']
empathicschool_s19,856,0.0,1,['empathicschool']
empathicschool_s17,856,0.125,1,['empathicschool']
empathicschool_s16,856,0.0,1,['empathicschool']
empathicschool_s7,856,0.25,1,['empathicschool']
empathicschool_s14,855,0.25029239766081873,1,['empathicschool']
empathicschool_s15,855,0.25029239766081873,1,['empathicschool']
empathicschool_s13,842,0.12707838479809977,1,['empathicschool']
empathicschool_s29,599,0.0,1,['empathicschool']
empathicschool_s20,428,0.5,1,['empathicschool']
wesad_s17,381,0.3805774278215223,1,['wesad']
wesad_s10,381,0.3805774278215223,1,['wesad']
wesad_s15,373,0.3699731903485255,1,['wesad']
wesad_s11,372,0.3655913978494624,1,['wesad']
wesad_s14,371,0.3638814016172507,1,['wesad']
wesad_s16,371,0.3638814016172507,1,['wesad']
wesad_s13,369,0.3604336043360434,1,['wesad']
wesad_s5,369,0.34959349593495936,1,['wesad']
wesad_s8,368,0.3641304347826087,1,['wesad']
wesad_s6,366,0.3551912568306011,1,['wesad']
wesad_s9,365,0.35342465753424657,1,['wesad']
wesad_s7,365,0.3506849315068493,1,['wesad']
wesad_s4,358,0.3547486033519553,1,['wesad']
wesad_s3,356,0.3595505617977528,1,['wesad']
wesad_s2,352,0.3494318181818182,1,['wesad']
stressid_2ea4,336,0.28273809523809523,1,['stressid']
stressid_t6v9,336,0.4583333333333333,1,['stressid']
stressid_45lx,336,0.28273809523809523,1,['stressid']
stressid_2z7d,336,0.6845238095238095,1,['stressid']
stressid_4e8r,336,0.0,1,['stressid']
stressid_iqyg,336,0.5654761904761905,1,['stressid']
stressid_5f7t,336,0.16964285714285715,1,['stressid']
stressid_6g6y,336,0.6785714285714286,1,['stressid']
stressid_6k5f,336,0.42857142857142855,1,['stressid']
stressid_8g4y,336,0.28273809523809523,1,['stressid']
stressid_71i5,336,0.7410714285714286,1,['stressid']
stressid_9j3o,336,0.3958333333333333,1,['stressid']
stressid_8i4i,336,0.0,1,['stressid']
stressid_a1k9,336,0.7410714285714286,1,['stressid']
stressid_b2l8,336,0.6547619047619048,1,['stressid']
stressid_9t6n,336,0.6785714285714286,1,['stressid']
stressid_9txq,336,0.6220238095238095,1,['stressid']
stressid_b9w0,336,0.4851190476190476,1,['stressid']
stressid_bfl5,336,0.16964285714285715,1,['stressid']
stressid_chdf,336,0.28273809523809523,1,['stressid']
stressid_c3m7,336,0.8869047619047619,1,['stressid']
stressid_p9i3,336,0.3958333333333333,1,['stressid']
stressid_y8c3,336,0.0,1,['stressid']
stressid_wssm,336,0.16964285714285715,1,['stressid']
stressid_x1q3,336,0.6785714285714286,1,['stressid']
stressid_v8mh,336,0.3392857142857143,1,['stressid']
stressid_uymz,336,0.16964285714285715,1,['stressid']
stressid_tmvd,336,0.16964285714285715,1,['stressid']
stressid_i9t9,336,1.0,1,['stressid']
stressid_g7r2,336,0.16964285714285715,1,['stressid']
stressid_f6q3,336,0.0,1,['stressid']
stressid_e5p4,336,0.0,1,['stressid']
stressid_d4n6,336,0.5089285714285714,1,['stressid']
stressid_cxj0,336,0.4583333333333333,1,['stressid']
stressid_ctzy,336,0.6785714285714286,1,['stressid']
stressid_j9h8,336,0.6845238095238095,1,['stressid']
stressid_kkf5,336,0.6220238095238095,1,['stressid']
stressid_kycf,336,0.3958333333333333,1,['stressid']
stressid_r5s8,336,0.37202380952380953,1,['stressid']
stressid_qw5t,336,0.6785714285714286,1,['stressid']
stressid_r3zm,336,0.6220238095238095,1,['stressid']
stressid_y9z6,336,0.4523809523809524,1,['stressid']
stressid_m8g5,336,0.28273809523809523,1,['stressid']
stressid_w2t5,336,0.4851190476190476,1,['stressid']
stressid_h8r2,312,0.36538461538461536,1,['stressid']
stressid_7h5u,298,0.3187919463087248,1,['stressid']
stressid_k67g,288,0.4618055555555556,1,['stressid']
stressid_h7j3,287,0.0,1,['stressid']
stressid_2hpu,201,0.2736318407960199,1,['stressid']
stressid_k2v7,201,0.6766169154228856,1,['stressid']
stressid_h8s1,201,0.38308457711442784,1,['stressid']
stressid_g9j5,201,0.7960199004975125,1,['stressid']
stressid_4woj,201,0.21890547263681592,1,['stressid']
