f0_mean,f0_std,f0_range,jitter_percent,shimmer_db,hnr,speaking_rate_proxy,voice_intensity,high_freq_ratio,spectral_flux,pause_ratio,voiced_fraction,label
93.91386,8.174907,42.512054,10.0,2.6740685,-2.748201,0.14687708,0.01389238,0.15978651,0.014468982,0.22259136,0.43617022,1
184.75993,21.092957,82.06525,10.0,2.728435,0.71823287,0.16931063,0.0064166137,0.40591612,0.0020452652,0.0,0.71276593,1
114.70392,10.555343,34.145336,10.0,2.731174,-4.4679475,0.11133721,0.016333638,0.10926785,0.024532966,0.26245847,0.12765957,1
171.49133,5.7566576,39.73959,10.0,5.0,-3.1536436,0.16413622,0.00080763677,0.51235455,0.00045056918,0.8770764,0.9148936,1
104.38582,3.619427,15.607469,10.0,2.5681963,-2.2574463,0.09782392,0.030529546,0.1117619,0.040348172,0.2026578,0.86170214,1
175.73091,1.1552371,3.052201,10.0,3.1227677,3.273448,0.09975083,0.0027750295,0.09172276,0.0032712326,0.89700997,0.10638298,1
92.56237,5.788894,29.204924,10.0,1.8212601,1.6667532,0.12692691,0.0037122811,0.2717732,0.0006380172,0.0,0.40425533,1
182.7942,17.53698,71.24558,7.28031,2.0658739,5.065105,0.08362126,0.008668439,0.08788004,0.0015338967,0.18272425,0.9468085,1
152.05377,41.26311,129.53717,10.0,3.205202,-2.4885259,0.10337209,0.0113957375,0.08765088,0.014310306,0.5016611,0.5,1
114.04557,27.153927,87.81282,10.0,2.1373048,-2.7207298,0.11601329,0.009781105,0.12941942,0.005363552,0.31893688,0.67021275,1
118.10476,12.639617,51.73003,10.0,1.9026365,-0.9963029,0.16980067,0.0043330695,0.32581615,0.0008756262,0.0,0.79787236,0
134.26936,23.915508,61.796604,10.0,2.7984064,0.00901862,0.13015781,0.0012686072,0.13289176,0.00014315765,0.17275748,0.28723404,0
163.9981,10.585738,32.520447,10.0,2.9946706,4.519026,0.12607142,0.005226905,0.2697298,0.003118502,0.009966778,0.27659574,0
162.23584,19.885963,71.88788,10.0,1.7499706,4.063115,0.12107143,0.016081877,0.21031007,0.004373919,0.0,0.79787236,0
123.28377,16.167921,79.117165,10.0,1.9323813,-3.960798,0.12312292,0.0072403653,0.08579989,0.0050287875,0.70431894,0.3723404,0
178.35687,9.629338,28.766073,10.0,1.9799856,5.7046776,0.09055648,0.0080500655,0.058623407,0.0061398186,0.807309,0.20212767,0
153.4111,34.871044,137.04132,10.0,2.476422,-1.776011,0.13490033,0.037214357,0.08840066,0.060388915,0.13621262,0.79787236,0
1988.6693,14.38349,46.1759,10.0,1.9648229,-3.4041796,0.17329735,0.0016926313,0.407699,0.00020373597,0.0,0.07446808,0
86.1848,12.398277,39.24729,10.0,1.5603957,-4.91601,0.21299835,0.0029320284,0.36793593,0.0005692494,0.0,0.22340426,0
114.368065,32.195263,141.86707,10.0,2.4990602,0.7130848,0.16360465,0.006521311,0.08831163,0.0032534378,0.63787377,0.4680851,0
