Actual,Predicted,Probability
0,0,0.004665975
0,0,0.12483381
0,1,0.62821966
0,1,0.7288474
0,1,0.7221946
0,1,0.72113144
0,1,0.7194987
0,1,0.71845704
0,1,0.7142799
0,1,0.71145743
0,1,0.70948964
0,1,0.70898664
0,1,0.7092177
0,1,0.70772254
0,1,0.70498997
0,1,0.7057652
0,1,0.71165454
0,1,0.720827
0,1,0.725951
0,1,0.72022754
0,1,0.7148654
0,1,0.720162
0,1,0.723984
0,1,0.7218174
0,1,0.7174338
0,1,0.71728486
0,1,0.71829563
0,1,0.7194572
0,1,0.715562
0,1,0.71411717
0,1,0.7163829
0,1,0.7174578
0,1,0.7152771
0,1,0.7129982
0,1,0.71200573
0,1,0.71122783
0,1,0.709553
0,1,0.7075539
0,1,0.7090186
0,1,0.71664417
0,1,0.7216403
0,1,0.72032267
0,1,0.715809
0,1,0.7114351
0,1,0.7111401
0,1,0.7118905
0,1,0.709744
0,1,0.7080084
0,1,0.706212
0,1,0.7057548
0,1,0.7129074
0,1,0.71955585
0,1,0.71951056
0,1,0.7156487
0,1,0.71162814
0,1,0.712663
0,1,0.71519333
0,1,0.71352845
0,1,0.7106073
0,1,0.7040827
0,1,0.6770511
0,1,0.69402546
0,1,0.7195744
0,1,0.72590744
0,1,0.71405894
0,1,0.7039391
0,1,0.6913682
0,1,0.6890109
0,1,0.6892026
0,1,0.6872452
0,1,0.6790216
0,1,0.6732065
0,1,0.67012286
0,1,0.6760177
0,1,0.6835433
0,1,0.68005604
0,1,0.6808113
0,1,0.6899263
0,1,0.6909354
0,1,0.6885112
0,1,0.6909481
0,1,0.68504405
0,1,0.68113893
0,1,0.68726444
0,1,0.69348073
0,1,0.69523174
0,1,0.6943409
0,1,0.69221216
0,1,0.6915889
0,1,0.6962428
0,1,0.7049874
0,1,0.71337986
0,1,0.71064
0,1,0.70072716
0,1,0.6908042
0,1,0.6876958
0,1,0.6940116
0,1,0.69957584
0,1,0.70194906
0,1,0.6985034
0,1,0.696245
0,1,0.69441384
0,1,0.69373435
0,1,0.6950531
0,1,0.70259595
0,1,0.7124209
0,1,0.7112657
0,1,0.71049845
0,1,0.717931
0,1,0.71618533
0,1,0.7060883
0,1,0.6999097
0,1,0.6962676
0,1,0.7039499
0,1,0.7319505
0,1,0.74917054
0,1,0.7441292
0,1,0.73875725
0,1,0.73258793
0,1,0.7125477
0,1,0.69814533
0,1,0.70131
0,1,0.71222633
0,1,0.7162693
0,1,0.7143441
0,1,0.712953
0,1,0.70955455
0,1,0.7156826
0,1,0.7317817
0,1,0.7464392
0,1,0.7495219
0,1,0.7493615
0,1,0.7464593
0,1,0.74578106
0,1,0.7482833
0,1,0.7437187
0,1,0.7316013
0,1,0.72394156
0,1,0.73499674
0,1,0.74400824
0,1,0.7456067
0,1,0.74352735
0,1,0.7398267
0,1,0.7353009
0,1,0.7231804
0,1,0.713659
0,1,0.71210146
0,1,0.7171881
0,1,0.726497
0,1,0.7235499
0,1,0.71381265
0,1,0.7048549
0,1,0.70078784
0,1,0.7015485
0,1,0.70468676
0,1,0.7074474
0,1,0.71040887
0,1,0.70761085
0,1,0.70365155
0,1,0.7000618
0,1,0.7027814
0,1,0.7132115
0,1,0.72496027
0,1,0.7229687
0,1,0.7130702
0,1,0.7041163
0,1,0.7022574
0,1,0.7089156
0,1,0.7122906
0,1,0.7128396
0,1,0.70993483
0,1,0.7092935
0,1,0.72068304
0,1,0.7245638
0,1,0.71668166
0,1,0.7149187
0,1,0.7169134
0,1,0.71150786
0,1,0.7068881
0,1,0.7081351
0,1,0.7086693
0,1,0.7084638
0,1,0.71568424
0,1,0.73237866
0,1,0.7405548
0,1,0.7401343
0,1,0.73893315
0,1,0.7398721
0,1,0.74044794
0,1,0.7400641
0,1,0.74112064
0,1,0.74344414
0,1,0.74288034
0,1,0.7413725
0,1,0.74086475
0,1,0.73888
0,1,0.73647255
0,1,0.72912514
0,1,0.7228738
0,1,0.717047
0,1,0.71964574
0,1,0.7296217
0,1,0.7368708
0,1,0.7335831
0,1,0.7286693
0,1,0.7268942
0,1,0.72161186
0,1,0.7163692
0,1,0.7149236
0,1,0.7145088
0,1,0.7169562
0,1,0.7182953
0,1,0.7207488
0,1,0.7227622
0,1,0.7211592
0,1,0.71687067
0,1,0.7181851
0,1,0.71991783
0,1,0.72227573
0,1,0.71828145
0,1,0.71290743
0,1,0.70918137
0,1,0.71980774
0,1,0.72882485
0,1,0.7252447
0,1,0.72317004
0,1,0.7292641
0,1,0.72736007
0,1,0.7208
0,1,0.71643364
0,1,0.7138822
0,1,0.71595
0,1,0.7188214
0,1,0.72696227
0,1,0.7384616
0,1,0.7405136
0,1,0.7388938
0,1,0.73887116
1,1,0.7358308
1,1,0.7298679
1,1,0.7291741
1,1,0.7285288
1,1,0.72794485
1,1,0.7285632
1,1,0.7255159
1,1,0.72163177
1,1,0.72068465
1,1,0.72468275
1,1,0.731921
1,1,0.7331701
1,1,0.72884583
1,1,0.7256599
1,1,0.72383225
