Actual,Predicted,Probability
0,1,0.5188439
0,1,0.6286761
0,1,0.6621843
0,1,0.6707036
0,1,0.64822835
0,1,0.6515664
0,1,0.64310867
0,1,0.6347144
0,1,0.6244197
0,1,0.6120747
0,1,0.6155584
0,1,0.618533
0,1,0.63354325
0,1,0.65254545
0,1,0.64770186
0,1,0.64343303
0,1,0.63875836
0,1,0.6056804
0,1,0.5481588
0,1,0.5936354
0,1,0.63404167
0,1,0.6292277
0,1,0.6497137
0,1,0.6202255
0,1,0.616523
0,1,0.6119668
0,1,0.6197775
0,1,0.6214145
0,1,0.6369478
0,1,0.63732266
0,1,0.63459116
0,1,0.63637245
0,1,0.6160742
0,1,0.5907004
0,1,0.5729958
0,1,0.59009725
0,1,0.6176502
0,1,0.631132
0,1,0.64077157
0,1,0.6353998
0,1,0.6236767
0,1,0.62711483
0,1,0.63456345
0,1,0.63173777
0,1,0.6277307
0,1,0.63657445
0,1,0.65091014
0,1,0.642704
0,1,0.63577235
0,1,0.64246756
0,1,0.6440029
0,1,0.6504594
0,1,0.6607217
0,1,0.6585943
0,1,0.6542896
0,1,0.64190435
0,1,0.63575137
0,1,0.64826316
0,1,0.6580023
0,1,0.6492169
0,1,0.6548723
0,1,0.642189
0,1,0.61656326
0,1,0.6353045
0,1,0.65363276
0,1,0.66053635
0,1,0.68661535
0,1,0.6219416
0,1,0.6008206
0,1,0.5799469
0,1,0.5878051
0,1,0.63246536
0,1,0.6700951
0,1,0.6816624
0,1,0.6791005
0,1,0.6721791
0,1,0.61670065
0,1,0.5709696
0,1,0.5506514
0,1,0.5271717
0,0,0.45428026
0,0,0.4742898
0,0,0.446628
0,0,0.427085
0,0,0.39873964
0,0,0.3630332
0,0,0.3439392
0,0,0.3405018
0,0,0.35565156
0,0,0.37905988
0,0,0.386894
0,0,0.39336663
0,0,0.39628834
0,0,0.4003222
0,0,0.42577317
0,0,0.4443541
0,0,0.45059535
0,0,0.46539137
0,0,0.46818316
0,0,0.47035044
0,0,0.46790215
0,0,0.46198788
0,0,0.46203893
0,0,0.46590334
0,1,0.50748605
0,0,0.47747886
0,1,0.5635492
0,1,0.5846446
0,1,0.58219
0,1,0.58357847
0,0,0.49896452
0,0,0.48234034
0,0,0.4687276
0,1,0.52038014
0,1,0.5536446
0,1,0.5940321
0,1,0.6301423
0,1,0.66241723
0,1,0.6841946
0,1,0.6352037
0,1,0.55043614
0,1,0.56213546
0,1,0.54884225
0,1,0.5492632
0,0,0.497773
0,0,0.4191562
0,0,0.4522843
0,0,0.4629308
0,1,0.51432234
0,1,0.5508066
0,1,0.5257401
0,0,0.36246502
0,0,0.34483507
0,0,0.48358324
0,1,0.6896185
0,1,0.7036277
0,1,0.6819987
0,1,0.62977904
0,1,0.6005282
0,1,0.61742264
0,1,0.5740667
0,0,0.40984237
0,0,0.3548923
0,0,0.4550149
0,1,0.63138694
0,1,0.6535413
0,1,0.6408806
0,1,0.566872
0,0,0.48259234
0,0,0.47743276
0,0,0.46808589
0,0,0.45902747
0,0,0.4799287
0,1,0.514498
0,1,0.5184059
0,1,0.5155767
0,1,0.51796615
0,1,0.52095944
0,1,0.5368164
0,1,0.5714678
0,1,0.57415295
0,1,0.55049145
0,1,0.5317817
0,1,0.5272691
0,1,0.51824474
0,1,0.50341445
0,0,0.48616862
0,0,0.43485373
0,0,0.4979723
0,1,0.53010803
0,1,0.53239954
0,1,0.56438816
0,1,0.58292776
0,1,0.61203694
0,1,0.6251487
0,1,0.6292518
0,1,0.6469386
0,1,0.5817405
0,1,0.5180341
0,1,0.5154943
0,1,0.50051785
0,0,0.49682423
0,1,0.53632003
0,1,0.5678297
0,1,0.58886945
0,1,0.5483907
0,0,0.38224557
0,0,0.34652787
0,0,0.35133243
0,0,0.3476284
0,0,0.33970693
0,0,0.33770177
0,0,0.3418814
0,0,0.34595427
0,0,0.3466545
0,0,0.4364113
0,1,0.60587025
0,1,0.6169559
0,1,0.5782221
0,0,0.49035063
0,0,0.41762936
0,0,0.4248546
0,0,0.4489752
0,0,0.47752517
0,0,0.4875446
0,0,0.49442372
