Actual,Predicted,Probability
0,0,0.0120792575
0,1,0.74034256
0,1,0.7214779
0,1,0.6810406
0,1,0.6182774
0,1,0.62465906
0,1,0.6050026
0,1,0.6010653
0,1,0.6177671
0,1,0.57907873
0,1,0.5781868
0,1,0.58467066
0,1,0.555413
0,1,0.55218804
0,1,0.56454897
0,1,0.5627984
0,1,0.5624599
0,1,0.56017447
0,1,0.5326087
0,1,0.5373324
0,1,0.5528195
0,1,0.5749551
0,1,0.580641
0,1,0.58747894
0,1,0.59281015
0,1,0.5700632
0,1,0.56570977
0,1,0.5901735
0,1,0.5972171
0,1,0.5895374
0,1,0.58733255
0,1,0.56254977
0,1,0.5594172
0,1,0.5640492
0,1,0.5478369
0,1,0.53485274
0,1,0.54771817
0,1,0.5516541
0,1,0.5618679
0,1,0.5776705
0,1,0.58421266
0,1,0.5891962
0,1,0.58968484
0,1,0.5814523
0,1,0.57605225
0,1,0.5908718
0,1,0.5752385
0,1,0.56718683
0,1,0.5677075
0,1,0.56257015
0,1,0.5696131
0,1,0.59142077
0,1,0.596343
0,1,0.602724
0,1,0.59087527
0,1,0.5743108
0,1,0.567275
0,1,0.5726307
0,1,0.57384163
0,1,0.58567876
0,1,0.5587038
0,0,0.4610337
0,0,0.38826412
0,0,0.2737469
0,0,0.17008683
0,0,0.34794304
0,0,0.33487234
0,0,0.39200917
0,0,0.4596187
0,0,0.4331183
0,0,0.43159643
0,0,0.4610675
0,0,0.44809666
0,1,0.5034883
0,1,0.5994969
0,1,0.6195792
0,1,0.5286796
0,0,0.37221923
0,0,0.3569306
0,0,0.3570495
0,0,0.3825942
0,0,0.38498822
0,0,0.46444634
0,0,0.4313729
0,0,0.38473812
0,0,0.39287388
0,0,0.39209184
0,0,0.36046126
0,0,0.31291676
0,0,0.3382575
0,0,0.37784144
0,0,0.41912436
0,0,0.42192385
0,0,0.42610922
0,0,0.45138702
0,0,0.43110192
0,0,0.41440967
0,0,0.49312156
0,1,0.5289729
0,0,0.49847183
0,0,0.38929695
0,0,0.38875094
0,0,0.4196823
0,0,0.40310252
0,0,0.36323333
0,0,0.3748094
0,0,0.3470607
0,0,0.33137074
0,0,0.4485989
0,1,0.5230371
0,1,0.5163567
0,0,0.40383875
0,0,0.41012177
0,0,0.35959193
0,0,0.3344964
0,0,0.31442648
0,0,0.26401898
0,0,0.32566956
0,0,0.3802643
0,0,0.46720448
0,1,0.5289304
0,0,0.40521726
0,0,0.33102876
0,0,0.31183696
0,0,0.29530582
0,0,0.3552433
0,0,0.4327378
0,0,0.38994804
0,0,0.34637624
0,0,0.2713578
0,0,0.2414781
0,0,0.3006949
0,0,0.2957866
0,0,0.2753145
0,0,0.29298607
0,0,0.340076
0,0,0.39666802
0,0,0.4452473
0,0,0.36875907
0,0,0.29275274
0,0,0.22301039
0,0,0.25178882
0,0,0.28153646
0,0,0.2615433
0,0,0.19077323
0,0,0.23324896
0,0,0.33207124
0,0,0.3723513
0,0,0.39610466
0,0,0.41218743
0,0,0.44297874
0,0,0.42933097
0,0,0.47177166
0,0,0.45107454
0,0,0.4401655
0,0,0.48300827
0,1,0.5272631
0,1,0.5558117
0,0,0.48317924
0,0,0.35747606
0,0,0.39590836
0,0,0.4000222
0,0,0.4114303
0,0,0.4185647
0,0,0.4370986
0,0,0.42230803
0,0,0.4477983
0,0,0.40530244
0,0,0.3855961
0,0,0.40845287
0,0,0.42088327
0,0,0.4281227
0,0,0.35599402
0,0,0.19179024
0,0,0.15295552
0,0,0.28821024
0,0,0.3538404
0,0,0.37724304
0,0,0.39644098
0,0,0.39481884
0,0,0.45178658
0,0,0.45742607
0,0,0.4365713
0,0,0.35726574
0,0,0.27354
0,0,0.22616242
0,0,0.27031782
0,0,0.31335494
0,0,0.31724903
0,0,0.3004251
0,0,0.31890282
0,0,0.3631081
0,0,0.34503058
0,0,0.33765805
0,0,0.32466894
0,0,0.339601
0,0,0.32717416
0,0,0.3216869
0,0,0.36518273
0,0,0.37961987
0,0,0.42405725
0,0,0.43110475
0,0,0.43946964
0,0,0.45708552
0,0,0.44932696
