Actual,Predicted,Probability
0,0,0.0006509878
0,0,0.0026083654
0,0,0.058153894
0,0,0.4513913
0,0,0.45622736
0,0,0.44286513
0,0,0.42554486
0,0,0.4236705
0,0,0.38335404
0,0,0.3364802
0,0,0.32611695
0,1,0.57372916
0,1,0.9117759
0,1,0.9482378
0,1,0.91175973
0,1,0.7788128
0,1,0.6574878
0,1,0.5837631
0,1,0.6547193
0,1,0.61010426
0,1,0.65534216
0,1,0.6468542
0,1,0.6792584
0,1,0.6547108
0,1,0.6096002
0,1,0.50832915
0,0,0.28756005
0,0,0.17855091
0,0,0.32593533
0,1,0.59851515
0,1,0.7775486
0,1,0.8679875
0,1,0.8805496
0,1,0.8507621
0,1,0.8339835
0,1,0.72769415
0,0,0.38228488
0,0,0.37915114
0,0,0.2044381
0,0,0.14987925
0,0,0.25039482
0,1,0.6885626
0,1,0.7380201
0,1,0.87154585
0,1,0.8295924
0,1,0.8057561
1,1,0.97993475
1,1,0.9715755
1,1,0.90238714
1,1,0.83624864
1,1,0.8108859
1,1,0.7165698
1,1,0.7245256
1,1,0.6630462
1,1,0.69204926
1,1,0.6099954
1,0,0.36595646
0,1,0.54014033
0,1,0.56585485
0,1,0.6006479
0,1,0.77684134
0,1,0.78905696
0,1,0.74495155
0,1,0.7078527
0,1,0.67787194
0,1,0.6928088
0,1,0.68670154
0,1,0.6460631
1,1,0.6428477
1,1,0.6422733
1,1,0.6449256
1,1,0.69194305
1,1,0.71313584
1,1,0.7110917
1,1,0.6630022
1,1,0.6487382
1,1,0.6648427
1,1,0.67849046
1,1,0.6981796
0,1,0.6802005
0,1,0.6737185
0,1,0.64097965
0,1,0.76270294
0,1,0.86734205
0,1,0.84428364
0,1,0.7737011
0,1,0.7837272
0,1,0.7931759
0,1,0.75616556
0,1,0.7601784
1,1,0.8501746
1,1,0.82297087
1,1,0.8028842
1,1,0.73375773
1,1,0.6611224
1,1,0.6074743
1,1,0.60680175
1,1,0.58164865
1,1,0.54900223
1,1,0.5151293
1,0,0.4249344
0,0,0.08895345
0,0,0.032971296
0,0,0.026090257
0,0,0.062318973
0,0,0.17677352
0,0,0.16592807
0,0,0.20089735
0,0,0.2001188
0,0,0.22629188
0,0,0.29003662
0,0,0.28739706
0,0,0.26488283
0,0,0.26681793
0,0,0.27553257
0,0,0.23597926
0,0,0.20800899
0,0,0.20306043
0,0,0.14665247
0,0,0.10086658
0,0,0.1391704
0,0,0.160137
0,0,0.13047075
0,0,0.17732063
0,0,0.13978665
0,0,0.11040829
0,0,0.17774557
0,0,0.2241511
0,0,0.22411947
0,0,0.22140731
1,1,0.9427191
1,1,0.9277534
1,1,0.8485511
1,1,0.75905514
1,1,0.73017627
1,1,0.6916097
1,1,0.7327512
1,1,0.7771881
1,1,0.7617126
1,1,0.6477185
1,1,0.59314144
0,0,0.39981985
0,0,0.35151616
0,0,0.45722705
0,0,0.47352254
0,1,0.62365746
0,1,0.7492622
0,1,0.69933224
0,1,0.71828353
0,1,0.70429385
0,1,0.5925079
0,1,0.7113025
0,0,0.37632766
0,0,0.21981098
0,0,0.1395855
0,0,0.3820903
0,0,0.46901914
0,0,0.46915168
0,0,0.4701508
0,0,0.39084348
0,0,0.29402015
0,0,0.24509197
0,0,0.24564339
0,0,0.35936275
0,0,0.48231214
0,1,0.5469021
0,1,0.5807936
0,1,0.5917953
0,1,0.6018308
0,1,0.6253848
0,1,0.66692775
0,1,0.717427
0,1,0.68944955
0,1,0.5909204
0,0,0.4958412
0,0,0.40646124
0,0,0.39753246
0,0,0.46801838
0,0,0.4640594
0,0,0.35404885
0,0,0.25325873
0,0,0.17467657
0,0,0.14681365
0,0,0.16244662
0,0,0.19474804
0,0,0.22951102
0,0,0.30169043
0,0,0.36339208
0,0,0.38365412
0,0,0.36285895
0,0,0.25412187
0,0,0.16330168
0,0,0.15096407
0,0,0.18169391
0,0,0.17353822
0,0,0.17838658
0,0,0.21031797
0,0,0.25272745
0,0,0.3130635
0,0,0.3578308
0,0,0.34604943
0,0,0.28310153
0,0,0.23452422
0,0,0.22701846
0,0,0.23072499
0,0,0.23637886
0,0,0.2469731
0,0,0.0011735656
0,0,0.0018793842
0,0,0.0023755413
0,0,0.0028812685
0,0,0.00165886
0,0,0.0019905798
0,0,0.003207407
0,0,0.004443683
0,0,0.015727991
0,0,0.031755727
0,0,0.024729613
0,0,0.024585241
0,0,0.01982662
0,0,0.01164026
0,0,0.0068599265
0,0,0.005704728
0,0,0.0058680857
0,0,0.00597288
0,0,0.0041316017
0,0,0.0045460514
0,0,0.006413619
0,0,0.0053017093
0,0,0.0052779107
0,0,0.0050806203
0,0,0.0039920523
0,0,0.0039344747
0,0,0.0054410757
0,0,0.006666256
0,0,0.010369967
0,0,0.013503713
0,0,0.00910019
0,0,0.0050540944
0,0,0.0058444054
0,0,0.0044676973
0,0,0.0041568577
0,0,0.0049282596
0,0,0.0047928896
0,0,0.004143191
0,0,0.004565548
0,0,0.006094962
0,0,0.005555209
0,0,0.0037691328
0,0,0.002748134
0,0,0.0021687578
0,0,0.0020691406
0,0,0.003588627
1,0,0.1114219
1,0,0.31979603
1,1,0.56755
1,1,0.6768936
1,1,0.6686909
1,1,0.5713751
1,1,0.5363602
1,1,0.57105696
1,1,0.61656594
1,1,0.6774859
1,1,0.71500546
1,1,0.75355995
1,1,0.8729124
1,1,0.903797
1,1,0.899134
1,1,0.84408385
1,1,0.72294325
1,1,0.6119654
1,1,0.6017643
1,1,0.60918885
1,1,0.59279007
1,1,0.55607116
1,1,0.6729884
1,1,0.5814763
1,0,0.48210192
1,0,0.32658768
1,0,0.27721453
1,0,0.33293098
1,0,0.41205394
1,0,0.42276865
1,0,0.39087006
1,0,0.41828677
1,0,0.34108135
1,0,0.41332626
1,1,0.63539517
1,1,0.8198153
1,1,0.8601979
1,1,0.89234996
1,1,0.8242954
1,1,0.70293534
1,1,0.6423841
1,1,0.5604236
