Actual,Predicted,Probability
0,0,0.00038592762
0,0,0.0020768999
0,0,0.03735514
0,0,0.31440285
0,0,0.47308272
0,0,0.46688223
0,0,0.4623002
0,0,0.47098747
0,0,0.4862429
0,0,0.47082198
0,0,0.44763646
0,1,0.6464577
0,1,0.8084238
0,1,0.86611307
0,1,0.90253615
0,1,0.90971977
0,1,0.9298097
0,1,0.84537023
0,1,0.64505804
0,1,0.6507784
0,1,0.63984084
0,1,0.8688127
0,1,0.858057
0,1,0.85563874
0,1,0.70251405
0,0,0.39182276
0,0,0.27816042
0,0,0.36890316
0,0,0.47958502
0,0,0.49018264
0,1,0.690243
0,1,0.7477407
0,1,0.8028898
0,1,0.87238514
0,1,0.8386805
0,1,0.6905275
0,0,0.47484863
0,0,0.39921063
0,0,0.3998402
0,0,0.32782874
0,1,0.5330495
0,0,0.4961583
0,1,0.65529364
0,1,0.6914448
0,1,0.6905271
0,1,0.83736235
1,1,0.969276
1,1,0.9826904
1,1,0.9775709
1,1,0.9446201
1,1,0.820024
1,1,0.7275785
1,1,0.74388754
1,1,0.74318737
1,1,0.7508439
1,1,0.689343
1,0,0.47457448
0,1,0.50038683
0,0,0.4803112
0,1,0.5434354
0,1,0.7660354
0,1,0.86391
0,1,0.814644
0,1,0.7688462
0,1,0.7581201
0,1,0.7695864
0,1,0.75651896
0,1,0.7621185
1,1,0.7979404
1,1,0.79435915
1,1,0.8000643
1,1,0.8258619
1,1,0.8627601
1,1,0.8606791
1,1,0.8382347
1,1,0.8283151
1,1,0.8395207
1,1,0.85735184
1,1,0.86092937
0,1,0.8522972
0,1,0.8243772
0,1,0.7236687
0,1,0.66036254
0,1,0.6436527
0,1,0.6571949
0,1,0.69148463
0,1,0.72281086
0,1,0.6807055
0,1,0.57715076
0,1,0.5287795
1,1,0.655967
1,1,0.7314695
1,1,0.7921339
1,1,0.86987364
1,1,0.87123084
1,1,0.85992116
1,1,0.8685028
1,1,0.8366012
1,1,0.7814472
1,1,0.78951114
1,1,0.68395144
0,0,0.29719904
0,0,0.22798386
0,0,0.22888
0,0,0.17719051
0,0,0.08970836
0,0,0.1025553
0,0,0.1590725
0,0,0.14382468
0,0,0.15087096
0,0,0.26804975
0,0,0.33064988
0,0,0.33955055
0,0,0.36968043
0,0,0.3175117
0,0,0.26153556
0,0,0.28974307
0,0,0.29175255
0,0,0.25213817
0,0,0.21087487
0,0,0.17414218
0,0,0.14600432
0,0,0.100273095
0,0,0.11935403
0,0,0.13213716
0,0,0.09633998
0,0,0.13988177
0,0,0.17504682
0,0,0.21302107
0,0,0.2349462
1,1,0.73004395
1,1,0.88975024
1,1,0.8848596
1,1,0.83723587
1,1,0.78207654
1,1,0.7813332
1,1,0.78183323
1,1,0.7701893
1,1,0.7118079
1,1,0.6393936
1,1,0.6027293
0,1,0.53817195
0,0,0.35491714
0,0,0.4298687
0,1,0.5444414
0,1,0.68380743
0,1,0.8010072
0,1,0.73739547
0,1,0.76221883
0,1,0.8980405
0,1,0.94188315
0,1,0.94336116
0,1,0.511187
0,0,0.07982469
0,0,0.17190723
0,1,0.6114388
0,0,0.34562075
0,0,0.36388353
0,0,0.3641716
0,0,0.35648385
0,0,0.3249573
0,0,0.24033733
0,0,0.19862027
0,0,0.2458925
0,0,0.30898866
0,0,0.37654775
0,0,0.4368955
0,0,0.4773349
0,0,0.47184196
0,0,0.4896836
0,1,0.5449893
0,1,0.5826258
0,1,0.5476643
0,1,0.5146422
0,1,0.50234663
0,0,0.42166045
0,0,0.4159639
0,1,0.50445
0,1,0.52411103
0,0,0.49387738
0,0,0.45993546
0,0,0.4041352
0,0,0.37294436
0,0,0.40299955
0,0,0.4018488
0,0,0.41171783
0,0,0.47226223
0,0,0.49400043
0,0,0.45108542
0,0,0.44047123
0,0,0.3831957
0,0,0.3721954
0,0,0.40328336
0,0,0.40996063
0,0,0.38083667
0,0,0.36663964
0,0,0.368423
0,0,0.37456292
0,0,0.4035555
0,0,0.42573598
0,0,0.43144444
0,0,0.4180808
0,0,0.38714993
0,0,0.34721473
0,0,0.31367177
0,0,0.3023927
0,0,0.33117735
0,0,0.0006473473
0,0,0.00046324232
0,0,0.00052131346
0,0,0.00060143456
0,0,0.0005535748
0,0,0.00044730157
0,0,0.00037467273
0,0,0.00036479937
0,0,0.00089972117
0,0,0.0023371475
0,0,0.001408741
0,0,0.0012401397
0,0,0.0013017799
0,0,0.0010685286
0,0,0.00082714384
0,0,0.00077141495
0,0,0.00086865784
0,0,0.0008489617
0,0,0.0004702476
0,0,0.0003883383
0,0,0.0003972247
0,0,0.00039436316
0,0,0.00038364442
0,0,0.00040858318
0,0,0.00038618967
0,0,0.0004918109
0,0,0.0008829449
0,0,0.0012977269
0,0,0.0019246662
0,0,0.00304058
0,0,0.0012194238
0,0,0.00059244083
0,0,0.0006651275
0,0,0.00062263274
0,0,0.00061952503
0,0,0.0007239877
0,0,0.0006600287
0,0,0.0005428396
0,0,0.00056850683
0,0,0.0007135549
0,0,0.0006767962
0,0,0.0005111658
0,0,0.00046921664
0,0,0.00048235868
0,0,0.00051657774
0,0,0.00083931675
1,0,0.026313476
1,0,0.27911806
1,1,0.5316685
1,1,0.727217
1,1,0.8618008
1,1,0.71201974
1,0,0.4656408
1,0,0.38092062
1,0,0.29702878
1,0,0.30833498
1,0,0.40154606
1,0,0.3572114
1,0,0.45746285
1,1,0.6169165
1,1,0.6861008
1,1,0.9136452
1,1,0.88745224
1,1,0.5816041
1,0,0.47990993
1,0,0.47536424
1,1,0.54602945
1,1,0.5313427
1,1,0.520725
1,1,0.5931775
1,1,0.6610392
1,1,0.6346214
1,1,0.51278234
1,1,0.53241295
1,1,0.6222932
1,1,0.6470278
1,1,0.5586272
1,1,0.6247922
1,1,0.61985976
1,1,0.5285092
1,1,0.56993973
1,1,0.7534708
1,1,0.8228543
1,1,0.9041865
1,1,0.858595
1,1,0.79237545
1,1,0.68305343
1,1,0.52248544
1,0,0.4238479
1,0,0.3716172
1,0,0.398524
1,0,0.42869982
1,0,0.3456751
1,0,0.23122579
1,0,0.18057564
1,0,0.14385791
1,0,0.14741404
1,0,0.16913901
1,0,0.21068914
1,0,0.24653126
1,0,0.24464495
0,0,0.124554336
0,0,0.120749034
0,0,0.14330715
0,0,0.109204054
0,0,0.08440338
0,0,0.062307246
0,0,0.1018331
0,0,0.15839621
0,0,0.17411691
0,0,0.18699516
0,0,0.2761337
0,0,0.36011076
0,0,0.25443962
0,0,0.17339368
0,0,0.12518218
0,0,0.09608768
0,0,0.20536016
0,0,0.2511967
0,0,0.23531474
0,0,0.22249591
0,0,0.21277891
0,0,0.19983523
0,0,0.19936664
0,0,0.1829385
0,0,0.15619726
0,0,0.14768931
0,0,0.16644986
0,0,0.18245292
0,0,0.17653047
1,0,0.4483774
1,0,0.4922256
1,0,0.37422222
1,0,0.36868125
1,0,0.30030897
1,0,0.0786273
1,0,0.04359395
1,0,0.041344143
1,0,0.07065428
1,0,0.13100526
1,0,0.12996729
1,0,0.2629712
1,0,0.47931296
1,1,0.62043864
1,1,0.75245565
1,1,0.8730653
1,1,0.76498616
1,1,0.70610327
1,1,0.601117
1,1,0.6519508
1,1,0.69894445
1,1,0.7506442
1,0,0.29344878
1,0,0.04738393
1,0,0.008385808
1,0,0.0050527803
1,0,0.0021178527
1,0,0.002324088
1,0,0.0022298545
1,0,0.0019512381
1,0,0.0017281164
1,0,0.0018941755
1,0,0.0028118012
1,0,0.002956643
1,0,0.0035454538
1,0,0.004255759
1,0,0.003711422
1,0,0.0030729675
1,0,0.0023736162
1,0,0.0025174338
1,0,0.0033108252
1,0,0.0052146143
1,0,0.0059666606
1,0,0.005257445
1,0,0.0047893478
1,0,0.004455311
1,0,0.0055115027
1,0,0.0057097417
1,0,0.0057231984
1,0,0.0077773267
1,0,0.009441319
1,0,0.0105945235
1,0,0.020390801
1,0,0.03975519
1,0,0.050917678
1,0,0.031483963
1,0,0.03517786
1,0,0.042288866
1,0,0.030019937
1,0,0.028946366
1,0,0.022656806
1,0,0.022027437
1,0,0.024633318
1,0,0.031874105
1,0,0.05957485
1,0,0.07099072
1,0,0.071625754
1,0,0.05615571
1,0,0.05665745
1,0,0.081601195
1,0,0.10018438
1,0,0.09438212
1,0,0.08443188
1,0,0.068800084
1,0,0.054615807
1,0,0.05023233
1,0,0.05403232
0,1,0.7755684
0,1,0.527453
0,0,0.1055833
0,0,0.020882364
0,0,0.00892649
0,0,0.01791575
0,0,0.054456227
0,0,0.14990824
0,0,0.112729855
0,0,0.03305558
0,0,0.020986969
0,0,0.031461395
0,0,0.0792537
0,0,0.09994251
0,0,0.032898434
0,0,0.010030857
0,0,0.010612047
0,0,0.007560771
0,0,0.0057806163
0,0,0.0068480894
0,0,0.01868381
0,0,0.046857227
0,0,0.05173099
0,0,0.03576097
0,0,0.019032419
0,0,0.016092382
0,0,0.026888326
0,0,0.049740177
0,0,0.05692822
0,0,0.06381147
0,0,0.055850323
0,0,0.04145555
0,0,0.032546476
0,0,0.013856687
0,0,0.006349671
0,0,0.005577323
0,0,0.0044837506
0,0,0.00551069
0,0,0.016360804
0,0,0.024645219
0,0,0.018131893
0,0,0.012658584
0,0,0.009246282
0,0,0.010694898
0,0,0.013433349
0,0,0.012896426
0,1,0.5012229
0,1,0.8457974
0,1,0.740596
0,1,0.51346594
0,0,0.39809668
0,0,0.33400986
0,0,0.26936692
0,0,0.23600501
0,0,0.20463355
0,0,0.19313687
0,0,0.1983947
1,0,0.25309384
1,0,0.34524816
1,0,0.31829157
1,0,0.26578686
1,0,0.42309308
1,1,0.55820876
1,1,0.5675689
1,1,0.58721393
1,1,0.54488564
1,0,0.38770476
1,0,0.26210058
1,0,0.17288631
1,0,0.25524065
1,0,0.49811012
1,1,0.7916993
1,1,0.88311595
1,1,0.86121535
1,1,0.7727477
1,1,0.72445613
1,1,0.68408453
1,1,0.63587826
1,1,0.63519263
0,1,0.7884195
0,1,0.751111
0,1,0.50138706
0,0,0.28834262
0,0,0.3110293
0,0,0.33340904
0,0,0.32672885
0,0,0.27075106
0,0,0.22458202
0,0,0.25562266
0,0,0.21543443
1,0,0.42933878
1,1,0.7136428
1,1,0.7994159
1,1,0.8062478
1,1,0.8542551
1,1,0.73364174
1,1,0.6361805
1,1,0.6391235
1,1,0.7176647
1,1,0.79348063
1,1,0.8329941
0,0,0.38918933
0,0,0.14328462
0,0,0.08845672
0,0,0.13026705
0,0,0.47499672
0,1,0.5063937
0,0,0.42660472
0,0,0.30737898
0,0,0.27020591
0,0,0.25416315
0,0,0.22570178
0,0,0.18827105
0,0,0.18540491
0,0,0.25015062
0,0,0.31291184
0,0,0.39828864
0,1,0.57297915
0,1,0.68331516
0,1,0.72238183
0,1,0.7651326
0,1,0.7850012
0,1,0.7605199
0,1,0.72225446
0,1,0.6754804
0,1,0.63019747
0,1,0.60924095
0,1,0.6044563
0,1,0.56601274
0,1,0.5598235
1,1,0.8430659
1,1,0.9332039
1,1,0.92976856
1,1,0.780448
1,1,0.5773522
1,1,0.5552001
1,1,0.6474455
1,1,0.72685194
1,1,0.6961575
1,1,0.5373683
1,0,0.4851464
1,1,0.631139
1,1,0.6474222
1,1,0.56441575
1,0,0.45399648
1,1,0.72777694
1,1,0.7054936
1,1,0.62922204
1,1,0.5667995
1,1,0.6135182
1,1,0.63043934
1,1,0.7085223
0,0,0.41608587
0,0,0.30175462
0,0,0.36365765
0,0,0.43136907
0,0,0.44701147
0,0,0.317193
0,0,0.2707261
0,0,0.20988075
