Actual,Predicted,Probability
0,0,0.0065501747
0,0,0.027506908
0,0,0.08515583
0,0,0.10388048
0,0,0.19897477
0,0,0.19889437
0,0,0.21386246
0,0,0.23015536
0,0,0.25321662
0,0,0.20575814
0,0,0.1834894
0,1,0.5920381
0,1,0.8346421
0,1,0.88564974
0,1,0.8833037
0,1,0.8451301
0,1,0.79664606
0,1,0.74376804
0,1,0.66203433
0,1,0.68642765
0,1,0.74086374
0,1,0.79803604
0,1,0.7867388
0,1,0.7574405
0,1,0.6201562
0,0,0.417902
0,0,0.22265945
0,0,0.25146806
0,0,0.3196523
0,0,0.3980914
0,1,0.6494813
0,1,0.7174643
0,1,0.8152766
0,1,0.8282514
0,1,0.72658235
0,1,0.6737375
0,0,0.458937
0,0,0.14698496
0,0,0.1576866
0,0,0.28913927
0,0,0.2913793
0,0,0.45194674
0,1,0.62499774
0,1,0.7221616
0,1,0.64579445
0,1,0.6589194
1,1,0.9352632
1,1,0.9659553
1,1,0.9832102
1,1,0.9642798
1,1,0.9483798
1,1,0.89646065
1,1,0.9003675
1,1,0.91061616
1,1,0.8692932
1,1,0.81718457
1,1,0.6190814
0,1,0.6410369
0,1,0.65633756
0,1,0.733069
0,1,0.773114
0,1,0.70094144
0,1,0.6311059
0,1,0.6032185
0,1,0.6309247
0,1,0.6821773
0,1,0.69637233
0,1,0.69586957
1,1,0.73769796
1,1,0.75190866
1,1,0.74500203
1,1,0.75386035
1,1,0.7677321
1,1,0.74817747
1,1,0.71514124
1,1,0.7040455
1,1,0.705452
1,1,0.7268484
1,1,0.72079164
0,1,0.64230967
0,1,0.61729
0,1,0.64164364
0,1,0.74713695
0,1,0.8238128
0,1,0.8624796
0,1,0.8339758
0,1,0.821639
0,1,0.84673834
0,1,0.83239377
0,1,0.7768059
1,1,0.83513427
1,1,0.9046372
1,1,0.9174407
1,1,0.91784525
1,1,0.8595262
1,1,0.83458936
1,1,0.80924535
1,1,0.780999
1,1,0.77693874
1,1,0.7531214
1,1,0.6304665
0,0,0.22688545
0,0,0.054434564
0,0,0.04764762
0,0,0.035295725
0,0,0.038596295
0,0,0.037705768
0,0,0.03483186
0,0,0.03349446
0,0,0.04578698
0,0,0.056243226
0,0,0.05922131
0,0,0.059164036
0,0,0.051077843
0,0,0.044484586
0,0,0.037474196
0,0,0.057083227
0,0,0.0736468
0,0,0.06929928
0,0,0.089803055
0,0,0.09786182
0,0,0.070978925
0,0,0.052767765
0,0,0.03177436
0,0,0.029484682
0,0,0.025430629
0,0,0.032673527
0,0,0.041378345
0,0,0.04117039
0,0,0.038343158
1,1,0.510444
1,1,0.84640497
1,1,0.85622084
1,1,0.8465913
1,1,0.83817357
1,1,0.81565094
1,1,0.8378101
1,1,0.84173185
1,1,0.8233489
1,1,0.80176365
1,1,0.7080048
0,1,0.5923217
0,1,0.57513696
0,0,0.3954216
0,1,0.58726203
0,1,0.694987
0,1,0.8068925
0,1,0.7425668
0,1,0.7597964
0,1,0.74312544
0,1,0.841127
0,1,0.77979887
0,0,0.20295182
0,0,0.18608561
0,0,0.15518296
0,0,0.12672795
0,0,0.1067671
0,0,0.10289381
0,0,0.09074235
0,0,0.08118293
0,0,0.057308413
0,0,0.04949481
0,0,0.05864664
0,0,0.09083818
0,0,0.11957565
0,0,0.15528937
0,0,0.18190114
0,0,0.20090768
0,0,0.20163655
0,0,0.24664883
0,0,0.35782778
0,0,0.3844484
0,0,0.3347912
0,0,0.25700757
0,0,0.18974176
0,0,0.14593147
0,0,0.2156115
0,0,0.26563022
0,0,0.25467092
0,0,0.24093655
0,0,0.17851388
0,0,0.12802266
0,0,0.088502474
0,0,0.08825697
0,0,0.0959575
0,0,0.14406437
0,0,0.16564454
0,0,0.15849748
0,0,0.11642007
0,0,0.09503069
0,0,0.07906504
0,0,0.070315056
0,0,0.06556261
0,0,0.071033336
0,0,0.06702176
0,0,0.067894585
0,0,0.07544211
0,0,0.08930203
0,0,0.097826235
0,0,0.094409466
0,0,0.09148067
0,0,0.0749945
0,0,0.06690124
0,0,0.06345442
0,0,0.060998257
0,0,0.0654493
0,0,0.07281198
0,0,0.012755357
0,0,0.011522407
0,0,0.0065070526
0,0,0.005613855
0,0,0.0055073355
0,0,0.0040795016
0,0,0.0037031476
0,0,0.0050994046
0,0,0.008714379
0,0,0.014227715
0,0,0.0152583765
0,0,0.01188071
0,0,0.01042635
0,0,0.0076060533
0,0,0.003892021
0,0,0.003474207
0,0,0.0031408689
0,0,0.0032167959
0,0,0.0017337616
0,0,0.0010718885
0,0,0.0011774579
0,0,0.0015008291
0,0,0.001729714
0,0,0.0019918461
0,0,0.0033323746
0,0,0.004011116
0,0,0.0028749888
0,0,0.0057351524
0,0,0.0072646346
0,0,0.0048952634
0,0,0.0038363684
0,0,0.0022903155
0,0,0.002391774
0,0,0.0025913294
0,0,0.0025946146
0,0,0.0024376588
0,0,0.0020367778
0,0,0.0024241493
0,0,0.0029567133
0,0,0.003861096
0,0,0.0031952325
0,0,0.0026956047
0,0,0.0018616042
0,0,0.0017640541
0,0,0.0029733467
0,0,0.0026995619
1,0,0.11786705
1,0,0.39023843
1,0,0.37778652
1,0,0.46950617
1,1,0.53905964
1,0,0.4822743
1,0,0.36696765
1,0,0.46551043
1,1,0.5841445
1,1,0.65341675
1,1,0.7598351
1,1,0.87121695
1,1,0.87672204
1,1,0.7833801
1,1,0.79067886
1,1,0.72378755
1,1,0.74346495
1,1,0.5605069
1,0,0.4583723
1,0,0.45321006
1,0,0.43992043
1,0,0.42955068
1,0,0.4035015
1,0,0.43579844
1,0,0.45148498
1,0,0.47220397
1,0,0.37897986
1,0,0.42481723
1,0,0.45238706
1,0,0.4543042
1,0,0.43807575
1,0,0.43903738
1,0,0.39043295
1,0,0.44303787
1,1,0.51902026
1,1,0.5409773
1,0,0.43690562
1,1,0.5104906
1,0,0.48650998
1,0,0.42284197
1,0,0.35408396
1,0,0.28880516
1,0,0.25063276
1,0,0.23848361
1,0,0.31773007
1,0,0.34166113
1,0,0.31882235
1,0,0.22054842
1,0,0.17958102
1,0,0.14328568
1,0,0.144823
1,0,0.17893402
1,0,0.23181342
1,0,0.2290114
1,0,0.24146698
0,0,0.0463939
0,0,0.020893043
0,0,0.017502012
0,0,0.022305083
0,0,0.0239363
0,0,0.025929136
0,0,0.03255831
0,0,0.061893597
0,0,0.054040875
0,0,0.036871474
0,0,0.05324828
0,0,0.08258715
0,0,0.060595557
0,0,0.062253438
0,0,0.068131275
0,0,0.062887155
0,0,0.08128262
0,0,0.06478448
0,0,0.06099544
0,0,0.04857351
0,0,0.044664793
0,0,0.054896068
0,0,0.06327761
0,0,0.07185299
0,0,0.06453274
0,0,0.057115674
0,0,0.054621976
0,0,0.056429002
0,0,0.06713992
1,0,0.27145138
1,0,0.25291052
1,0,0.14246595
1,0,0.19885603
1,0,0.19122034
1,0,0.13461517
1,0,0.13359088
1,0,0.1701451
1,0,0.20052844
1,0,0.2585745
1,0,0.28842366
1,0,0.42940894
1,0,0.48799002
1,1,0.55425334
1,0,0.45107526
1,1,0.5249275
1,0,0.4960586
1,1,0.51756936
1,0,0.4410868
1,0,0.4895895
1,1,0.5571634
1,1,0.6490965
1,0,0.06768157
1,0,0.026954874
1,0,0.020367725
1,0,0.02995076
1,0,0.04055779
1,0,0.034733955
1,0,0.03244687
1,0,0.028840855
1,0,0.03589774
1,0,0.03573485
1,0,0.036390327
1,0,0.047779668
1,0,0.053557105
1,0,0.04979337
1,0,0.040875204
1,0,0.03562876
1,0,0.027921313
1,0,0.031017736
1,0,0.039567742
1,0,0.042399522
1,0,0.050717946
1,0,0.047069505
1,0,0.047256004
1,0,0.04838466
1,0,0.039649438
1,0,0.028309084
1,0,0.017188046
1,0,0.014200788
1,0,0.024116889
1,0,0.02642114
1,0,0.02967728
1,0,0.031020368
1,0,0.055773072
1,0,0.044813212
1,0,0.06435861
1,0,0.12122257
1,0,0.05352095
1,0,0.030109854
1,0,0.03599617
1,0,0.04367216
1,0,0.050844397
1,0,0.05963154
1,0,0.06483542
1,0,0.06416996
1,0,0.060215373
1,0,0.054962695
1,0,0.071019664
1,0,0.0797882
1,0,0.08440693
1,0,0.07467944
1,0,0.08017892
1,0,0.084538095
1,0,0.075804465
1,0,0.083386414
1,0,0.0868521
0,1,0.73683786
0,0,0.42095816
0,0,0.065976955
0,0,0.04340081
0,0,0.030424846
0,0,0.050614413
0,0,0.071810655
0,0,0.052651983
0,0,0.04918512
0,0,0.05340955
0,0,0.0657152
0,0,0.07374726
0,0,0.13249189
0,0,0.12563007
0,0,0.09730894
0,0,0.056478754
0,0,0.05041199
0,0,0.050661374
0,0,0.048515886
0,0,0.063364595
0,0,0.094161816
0,0,0.11509629
0,0,0.10873352
0,0,0.105952755
0,0,0.10893153
0,0,0.110109515
0,0,0.14795834
0,0,0.17661306
0,0,0.18902431
0,0,0.16935846
0,0,0.14304958
0,0,0.14392492
0,0,0.12252226
0,0,0.06902994
0,0,0.050958686
0,0,0.048565973
0,0,0.05272509
0,0,0.061350375
0,0,0.084273025
0,0,0.08389757
0,0,0.072291054
0,0,0.060584757
0,0,0.05733177
0,0,0.07335732
0,0,0.079206176
0,0,0.10334898
0,0,0.4274541
0,0,0.47087684
0,0,0.34220135
0,0,0.48821387
0,1,0.57110846
0,1,0.5167615
0,0,0.42151996
0,0,0.33814248
0,0,0.30574924
0,0,0.32636818
0,0,0.34865054
1,0,0.42736268
1,0,0.47861186
1,1,0.58636403
1,1,0.5147103
1,0,0.49735516
1,1,0.50802976
1,1,0.5398118
1,1,0.5340819
1,1,0.52017546
1,0,0.43457794
1,0,0.376665
1,0,0.40917078
1,0,0.42959082
1,1,0.5566898
1,1,0.67163783
1,1,0.71148777
1,1,0.7313143
1,1,0.73406243
1,1,0.7620761
1,1,0.7371031
1,1,0.6670378
1,1,0.5854659
0,1,0.61295646
0,1,0.56553584
0,1,0.50514805
0,0,0.41020772
0,0,0.4539123
0,1,0.50764793
0,1,0.5157138
0,1,0.5067691
0,0,0.49654242
0,0,0.499019
0,0,0.45720518
1,0,0.4755777
1,1,0.6392983
1,1,0.6376893
1,1,0.5757879
1,1,0.6141179
1,1,0.5223712
1,0,0.48315123
1,0,0.4958852
1,1,0.5049088
1,0,0.49423924
1,0,0.49728963
0,0,0.14477284
0,0,0.08088921
0,0,0.21443024
0,0,0.28178477
0,1,0.56821156
0,1,0.5887367
0,1,0.560197
0,0,0.48966733
0,0,0.49495804
0,0,0.3988327
0,0,0.35760242
0,0,0.23486413
0,0,0.27178273
0,0,0.27082095
0,0,0.22841124
0,0,0.46891406
0,1,0.67646766
0,1,0.8130847
0,1,0.84292734
0,1,0.8798605
0,1,0.8941082
0,1,0.878584
0,1,0.83941793
0,1,0.797826
0,1,0.78830284
0,1,0.7693092
0,1,0.75354373
0,1,0.7261717
0,1,0.6818943
1,1,0.8097427
1,1,0.8712006
1,1,0.7944289
1,1,0.74352616
1,1,0.69550496
1,1,0.6240037
1,1,0.565728
1,1,0.5682103
1,1,0.5949768
1,1,0.59896207
1,1,0.5330617
1,1,0.63754994
1,1,0.634101
1,1,0.65696055
1,1,0.5682367
1,1,0.68561476
1,1,0.6885252
1,1,0.7159232
1,1,0.715701
1,1,0.7135686
1,1,0.72912127
1,1,0.7414695
0,0,0.30883977
0,0,0.18752466
0,0,0.2526265
0,0,0.38297215
0,0,0.4009257
0,0,0.3037398
0,0,0.2254907
0,0,0.17410202
0,0,0.12950428
0,0,0.08736193
0,0,0.075798996
0,0,0.0753622
0,0,0.08947227
0,0,0.08957475
0,0,0.09683037
0,0,0.11312287
0,0,0.11947957
0,0,0.10893544
0,0,0.08986223
0,0,0.08817733
0,0,0.09916319
0,0,0.09663655
0,0,0.06940235
0,0,0.03755744
0,0,0.018526454
0,0,0.02701508
0,0,0.046371166
0,0,0.105573304
0,0,0.18805929
0,0,0.20617779
0,0,0.2256183
0,0,0.20607318
0,0,0.23719528
0,0,0.3555489
0,0,0.24332744
0,0,0.31576434
0,1,0.60414994
0,1,0.7672742
0,1,0.6950084
0,1,0.61570877
0,1,0.63677996
0,1,0.64932275
0,1,0.6637428
0,1,0.703313
0,0,0.48081538
0,0,0.24329229
0,0,0.25591895
0,0,0.0756737
0,0,0.1444519
0,0,0.41621336
0,1,0.65085214
0,1,0.8282412
0,1,0.8023458
0,1,0.806721
0,1,0.75465184
0,1,0.79992694
0,1,0.800368
0,1,0.8478826
0,1,0.8540406
0,1,0.8821028
0,1,0.88109374
0,1,0.8682838
0,1,0.85975474
0,1,0.835537
0,1,0.82532126
0,1,0.79780334
0,1,0.79707336
0,1,0.7886892
0,1,0.8018942
0,1,0.8052663
0,1,0.8086884
0,1,0.7736323
0,1,0.7691874
0,1,0.7791112
0,1,0.78000796
0,1,0.79479486
0,1,0.7954832
0,1,0.81416965
0,1,0.8302866
0,1,0.96598154
0,1,0.94820476
0,1,0.9297598
0,1,0.7662886
0,1,0.8707622
0,1,0.9456127
0,1,0.8987884
0,1,0.85250664
0,1,0.9499909
0,1,0.95325327
0,1,0.93364197
1,1,0.9317242
1,1,0.9154537
1,1,0.90701705
1,1,0.93739676
1,1,0.9571416
1,1,0.93377334
1,1,0.94673544
1,1,0.95828515
1,1,0.87975776
1,1,0.86159945
1,1,0.571583
0,1,0.61895055
0,1,0.6423016
0,1,0.7066267
0,1,0.619766
0,1,0.68473244
0,1,0.7788815
