Actual,Predicted,Probability
0,0,0.0004039528
0,0,0.0022926673
0,0,0.08163121
0,0,0.3929732
0,0,0.045898087
0,0,0.044298057
0,0,0.04170951
0,0,0.043074947
0,0,0.04010706
0,0,0.036462862
0,0,0.042166486
0,0,0.05153184
0,0,0.057546817
0,0,0.07716724
0,0,0.0935484
0,0,0.078953154
0,0,0.061466854
0,0,0.04789392
0,0,0.043046523
0,0,0.04849116
0,0,0.05008839
0,0,0.046626147
0,0,0.043852564
0,0,0.094805464
0,0,0.2576799
0,1,0.50064474
0,1,0.67206526
0,0,0.44183677
0,1,0.5239381
0,1,0.8723331
0,1,0.6546669
0,1,0.7994485
0,1,0.73596066
0,1,0.68622047
0,1,0.792987
0,0,0.3054587
0,0,0.25216857
0,0,0.16583873
0,1,0.8094148
0,1,0.6412539
0,0,0.4621118
0,0,0.28813943
0,0,0.33576098
0,1,0.6937229
0,0,0.35215765
0,0,0.46187198
0,0,0.3452408
0,1,0.56924266
0,0,0.3603449
0,0,0.15257889
0,0,0.19796154
0,0,0.19984071
0,0,0.2196412
0,0,0.13420616
0,0,0.16315803
0,0,0.2870267
0,0,0.44011623
0,0,0.24344768
0,0,0.19056064
0,0,0.10647598
0,0,0.26523218
0,1,0.6909929
0,1,0.7586589
0,1,0.66974115
0,1,0.6239544
0,1,0.56709087
0,1,0.7465365
0,1,0.75038713
0,1,0.5752019
0,1,0.6026978
0,0,0.31028795
0,0,0.09719963
0,0,0.18577884
0,0,0.24903665
0,0,0.16789877
0,0,0.25735095
0,0,0.17430627
0,0,0.27810442
0,0,0.34377074
0,0,0.48897305
0,1,0.5332765
0,0,0.34853765
0,0,0.30330002
0,0,0.15842217
0,0,0.07935562
0,0,0.24115972
0,1,0.5577896
0,0,0.48159516
0,1,0.55018246
0,1,0.5977683
0,0,0.48325172
0,0,0.18668142
0,1,0.51539147
0,0,0.38674077
1,1,0.8010277
1,1,0.89927006
1,1,0.9242047
1,1,0.86947674
1,1,0.7592793
1,1,0.764117
1,1,0.7552768
1,1,0.79553276
1,1,0.81002986
1,1,0.762364
1,1,0.72763985
1,1,0.7193275
1,1,0.68105084
1,1,0.6902171
1,1,0.7397801
1,1,0.7201019
1,1,0.66904294
1,1,0.6845459
1,1,0.7220186
1,1,0.7249702
1,1,0.6334118
1,0,0.4929513
1,0,0.39780903
0,1,0.5177055
0,1,0.6795342
0,1,0.76680577
0,1,0.8081117
0,1,0.8085183
0,1,0.8438988
0,1,0.87356174
0,1,0.87908655
0,1,0.87534237
0,1,0.84705085
0,1,0.82681364
0,1,0.7990093
0,1,0.8050924
0,1,0.82179594
0,1,0.7963701
0,1,0.7462774
0,1,0.7924058
0,1,0.8507601
0,1,0.87947595
0,1,0.8813881
0,1,0.8742288
0,1,0.87805986
0,1,0.8722521
1,1,0.870115
1,1,0.88181406
1,1,0.8961679
1,1,0.8953247
1,1,0.8933043
1,1,0.8926298
1,1,0.8871139
1,1,0.8745585
1,1,0.8664102
1,1,0.84913033
1,1,0.8301676
1,1,0.83047855
1,1,0.8316075
1,1,0.8230225
1,1,0.84172267
1,1,0.8802335
1,1,0.8631039
1,1,0.8693709
1,1,0.87754446
1,1,0.86952585
1,1,0.8546305
1,1,0.84086275
1,1,0.79522485
0,1,0.7051232
0,1,0.5864709
0,1,0.5457139
0,1,0.5269584
0,0,0.48175508
0,0,0.4146054
0,0,0.34434947
0,0,0.27155164
0,0,0.38530853
0,1,0.6026766
0,1,0.7414577
0,1,0.77407444
0,1,0.7162588
0,1,0.6602257
0,1,0.5593346
0,1,0.5081394
0,1,0.5353748
0,1,0.61498857
0,1,0.6420494
0,1,0.62062156
0,1,0.5134466
0,1,0.52617633
0,0,0.46394968
1,1,0.5743509
1,1,0.6905619
1,1,0.7344707
1,1,0.74004364
1,1,0.703196
1,1,0.7137489
1,1,0.7884654
1,1,0.7907406
1,1,0.7415431
1,1,0.7581691
1,1,0.74618703
1,1,0.73375076
1,1,0.766242
1,1,0.76179224
1,1,0.77881056
1,1,0.7697885
1,1,0.7570435
1,1,0.74054813
1,1,0.70378554
1,1,0.68776435
1,1,0.639489
1,1,0.5380512
1,0,0.38958004
0,0,0.09529785
0,0,0.02363538
0,0,0.0057947137
0,0,0.0029457281
0,0,0.013962123
0,0,0.009292788
0,0,0.008004512
0,0,0.011650326
0,0,0.01771044
0,0,0.018816229
0,0,0.013383421
0,0,0.010911068
0,0,0.009971163
0,0,0.009410375
0,0,0.010937199
0,0,0.013595963
0,0,0.011974839
0,0,0.012357429
0,0,0.019864354
0,0,0.029764513
0,0,0.031011641
0,0,0.026076332
0,0,0.019230427
0,0,0.013358548
0,0,0.012686823
0,0,0.014518269
0,0,0.014717118
0,0,0.015130933
0,0,0.01489844
0,0,0.014147625
0,0,0.014795962
0,0,0.01301829
0,0,0.01352062
0,0,0.016878111
0,0,0.020881008
0,0,0.027248612
0,0,0.026206093
0,0,0.011252273
0,0,0.0079906965
0,0,0.008013472
0,0,0.0061993003
0,0,0.0074988888
0,0,0.009381182
0,0,0.0058900607
0,0,0.005129128
0,0,0.0052592102
0,0,0.0054614604
0,0,0.0062602567
0,0,0.006678544
0,0,0.006254701
0,0,0.0074588424
0,0,0.008727805
