Actual,Predicted,Probability
0,0,0.00085751363
0,0,0.0016136797
0,0,0.007846061
0,0,0.06132047
0,0,0.17851247
0,0,0.19515528
0,0,0.18577398
0,0,0.18825617
0,0,0.21407284
0,0,0.21186274
0,0,0.19282217
0,0,0.25923133
0,0,0.3713406
0,0,0.42721537
0,0,0.35890588
0,0,0.30281445
0,1,0.5122617
0,1,0.5256768
0,0,0.26126328
0,0,0.2837531
0,0,0.19466224
0,0,0.44060415
0,0,0.47838888
0,1,0.5829338
0,0,0.2661099
0,0,0.08901463
0,0,0.07586868
0,0,0.05682832
0,0,0.08623217
0,0,0.1441476
0,0,0.1797192
0,0,0.21196383
0,0,0.18911757
0,0,0.13106827
0,0,0.10138126
0,0,0.14106585
0,0,0.048185974
0,0,0.034304325
0,0,0.05812875
0,0,0.04985617
0,0,0.06669687
0,0,0.06346094
0,0,0.054992124
0,0,0.059655808
0,0,0.04912255
0,0,0.104412116
1,1,0.6551769
1,1,0.7788728
1,1,0.9165874
1,1,0.7642289
1,1,0.5088089
1,0,0.3216353
1,0,0.34028596
1,0,0.26941746
1,0,0.33772916
1,0,0.3908374
1,0,0.21834032
0,0,0.23893459
0,0,0.24327394
0,0,0.34709123
0,1,0.6687126
0,1,0.7999888
0,1,0.74906874
0,1,0.6648301
0,1,0.6237117
0,1,0.64654297
0,1,0.6009142
0,1,0.5570211
1,1,0.669968
1,1,0.7383418
1,1,0.7832515
1,1,0.81328005
1,1,0.80315036
1,1,0.7672608
1,1,0.6867076
1,1,0.6616849
1,1,0.6612776
1,1,0.68960524
1,1,0.6985733
0,0,0.49296707
0,0,0.34929544
0,0,0.18233593
0,0,0.18860509
0,0,0.4283746
0,0,0.47629642
0,0,0.41549534
0,0,0.41071534
0,0,0.3297907
0,0,0.19332503
0,0,0.19422087
1,0,0.41295946
1,1,0.56740636
1,1,0.6295312
1,1,0.6152724
1,1,0.51093704
1,0,0.49509722
1,0,0.48753104
1,0,0.4745883
1,0,0.38213852
1,0,0.28492633
1,0,0.1588713
0,0,0.009977993
0,0,0.0041863285
0,0,0.008771655
0,0,0.03173213
0,0,0.101099156
0,0,0.09529397
0,0,0.11597934
0,0,0.10678429
0,0,0.098438405
0,0,0.12080348
0,0,0.13286231
0,0,0.127059
0,0,0.13081701
0,0,0.11541532
0,0,0.108839
0,0,0.11140987
0,0,0.10745901
0,0,0.089451104
0,0,0.064890586
0,0,0.050227668
0,0,0.0392096
0,0,0.029153181
0,0,0.04290737
0,0,0.0746242
0,0,0.06424886
0,0,0.069550015
0,0,0.07336153
0,0,0.081170514
0,0,0.088847116
1,1,0.55455905
1,1,0.76051664
1,1,0.7246904
1,1,0.586648
1,0,0.4346428
1,0,0.4333849
1,0,0.43949538
1,0,0.43460336
1,0,0.36259052
1,0,0.24117865
1,0,0.18168025
0,0,0.2439747
0,0,0.112096496
0,0,0.15208605
0,0,0.20992889
0,0,0.3645472
0,1,0.64739805
0,0,0.44388458
0,0,0.46776572
0,1,0.62766016
0,1,0.71084374
0,1,0.7316752
0,0,0.13380192
0,0,0.028650347
0,0,0.020295817
0,0,0.105393544
0,0,0.14714305
0,0,0.15758584
0,0,0.15366565
0,0,0.1501246
0,0,0.14209823
0,0,0.127374
0,0,0.11025151
0,0,0.1264275
0,0,0.139402
0,0,0.14872408
0,0,0.1711632
0,0,0.19421902
0,0,0.18593888
0,0,0.18258187
0,0,0.21426946
0,0,0.23293939
0,0,0.20640995
0,0,0.17811568
0,0,0.16270652
0,0,0.12740606
0,0,0.13575816
0,0,0.173086
0,0,0.17918815
0,0,0.14664204
0,0,0.123853944
0,0,0.10829215
0,0,0.10236945
0,0,0.110035434
0,0,0.115111895
0,0,0.124619946
0,0,0.13336171
0,0,0.1310479
0,0,0.10455521
0,0,0.08549817
0,0,0.0749992
0,0,0.07278157
0,0,0.08594131
0,0,0.09635636
0,0,0.08999122
0,0,0.084714696
0,0,0.08226442
0,0,0.07947092
0,0,0.08095471
0,0,0.08515157
0,0,0.08601811
0,0,0.07960617
0,0,0.07125446
0,0,0.065420836
0,0,0.061323486
0,0,0.06051219
0,0,0.06448978
0,0,0.01971237
0,0,0.013920623
0,0,0.006896212
0,0,0.004796225
0,0,0.005597235
0,0,0.0052758604
0,0,0.0051867054
0,0,0.005113065
0,0,0.007507561
0,0,0.0126783615
0,0,0.011185503
0,0,0.008452415
0,0,0.0074968454
0,0,0.007182395
0,0,0.005261731
0,0,0.0028489353
0,0,0.0024491283
0,0,0.0020421124
0,0,0.0019865334
0,0,0.0020634807
0,0,0.0022561948
0,0,0.002620414
0,0,0.0028498338
0,0,0.0029394093
0,0,0.0035461443
0,0,0.0043667047
0,0,0.0039415443
0,0,0.0029580798
0,0,0.0029954754
0,0,0.00364049
0,0,0.0029204227
0,0,0.002929008
0,0,0.00325489
0,0,0.0036417695
0,0,0.003136384
0,0,0.0025739842
0,0,0.0025351823
0,0,0.002877196
0,0,0.0031817893
0,0,0.0036991956
0,0,0.0037487082
0,0,0.003300588
0,0,0.0033117423
0,0,0.003236085
0,0,0.0026714988
0,0,0.0025265068
1,0,0.01785678
1,0,0.05355956
1,0,0.10126413
1,0,0.19677868
1,0,0.46848598
1,0,0.36128712
1,0,0.18060802
1,0,0.17672682
1,0,0.20954503
1,0,0.28258872
1,0,0.36822852
1,1,0.51575476
1,1,0.66336626
1,1,0.7321659
1,1,0.6214952
1,0,0.49574217
1,1,0.6161371
1,0,0.4905529
1,0,0.3384195
1,0,0.23470315
1,0,0.30387488
1,0,0.27847403
1,0,0.26044077
1,0,0.366787
1,0,0.41497868
1,0,0.35997114
1,0,0.27767813
1,0,0.26743838
1,0,0.2992297
1,0,0.2957424
1,0,0.24334216
1,0,0.22242321
1,0,0.21079245
1,0,0.17244042
1,0,0.21980958
1,0,0.31744847
1,0,0.28856593
1,0,0.30826032
1,0,0.25680798
1,0,0.18798494
1,0,0.12626743
1,0,0.1046405
1,0,0.10200002
1,0,0.111030556
1,0,0.13964863
1,0,0.19574553
1,0,0.2671302
1,0,0.23597755
1,0,0.22155038
1,0,0.12769312
1,0,0.08221006
1,0,0.06849776
1,0,0.0642458
1,0,0.079445675
1,0,0.07478481
0,0,0.027639274
0,0,0.017566312
0,0,0.024289226
