Actual,Predicted,Probability
0,0,0.0031243914
0,0,0.02106309
0,0,0.30890948
0,0,0.40596503
0,1,0.51373667
0,0,0.48249254
0,1,0.5543306
0,1,0.6344602
0,1,0.6547998
0,1,0.6128895
0,1,0.60546976
0,1,0.5962931
0,1,0.6785503
0,0,0.3876801
0,0,0.38039467
0,0,0.42244348
0,0,0.26056302
0,0,0.36548802
0,0,0.16841587
0,0,0.32166424
0,0,0.2818733
0,0,0.44585282
0,0,0.3876845
0,0,0.29208738
0,0,0.24986644
0,0,0.10244473
0,0,0.09695491
0,0,0.07371351
0,0,0.24320967
0,0,0.20950535
0,0,0.27400026
0,1,0.508713
0,0,0.36161602
0,0,0.42944852
0,1,0.5132729
0,0,0.28637645
0,0,0.2654
0,0,0.1282005
0,0,0.06943918
0,0,0.1234566
0,0,0.22399178
0,0,0.23639803
0,0,0.37937236
0,0,0.4554724
0,0,0.3007532
0,0,0.26644102
1,1,0.77399635
1,1,0.8830078
1,1,0.9589809
1,1,0.94704443
1,1,0.9337033
1,1,0.89545363
1,1,0.91889095
1,1,0.92922175
1,1,0.88483644
1,1,0.81498134
1,1,0.600559
0,1,0.5532652
0,1,0.6794156
0,1,0.7597817
0,1,0.87800866
0,1,0.84456706
0,1,0.76931405
0,1,0.72523314
0,1,0.7618751
0,1,0.81120205
0,1,0.8401941
0,1,0.8390897
1,1,0.8662343
1,1,0.85295033
1,1,0.8211004
1,1,0.8010398
1,1,0.78743654
1,1,0.78740895
1,1,0.7936523
1,1,0.80811286
1,1,0.8141719
1,1,0.82012784
1,1,0.8050032
0,1,0.7687531
0,1,0.760553
0,1,0.74060506
0,1,0.7667713
0,1,0.77383894
0,1,0.77071786
0,1,0.75430924
0,1,0.787857
0,1,0.80312085
0,1,0.7472908
0,1,0.71557844
1,1,0.83280545
1,1,0.8777152
1,1,0.9017431
1,1,0.8969839
1,1,0.8538795
1,1,0.87087053
1,1,0.88767415
1,1,0.8735906
1,1,0.844423
1,1,0.8013171
1,1,0.67590076
0,0,0.25799188
0,0,0.08159623
0,0,0.087493196
0,0,0.054960877
0,0,0.027341703
0,0,0.02615562
0,0,0.042291705
0,0,0.05338141
0,0,0.06675143
0,0,0.0889447
0,0,0.11337638
0,0,0.10207114
0,0,0.11478553
0,0,0.106613934
0,0,0.06822801
0,0,0.048838038
0,0,0.041472033
0,0,0.023062734
0,0,0.027734816
0,0,0.032958113
0,0,0.0301072
0,0,0.048574273
0,0,0.04709338
0,0,0.038870484
0,0,0.028929923
0,0,0.04191952
0,0,0.032190315
0,0,0.028888011
0,0,0.031431694
1,0,0.47389355
1,1,0.87473106
1,1,0.8687876
1,1,0.8822069
1,1,0.8850978
1,1,0.8737945
