Actual,Predicted,Probability
0,0,0.19944537
0,0,0.093661584
0,0,0.14754292
0,0,0.12382054
0,0,0.12100183
0,0,0.33966443
0,0,0.20651533
0,0,0.3841462
0,0,0.31958523
0,0,0.14005958
0,0,0.35574073
0,0,0.079535924
0,0,0.21120232
0,0,0.15042843
0,0,0.037192233
0,0,0.050872155
0,0,0.007514951
0,0,0.021047698
0,0,0.009045762
0,0,0.016054159
0,0,0.039473377
0,0,0.14714183
0,0,0.04928437
0,0,0.042913463
0,0,0.16664216
0,0,0.008074348
0,0,0.005921055
0,0,0.0074461065
0,0,0.021242261
0,0,0.017438734
0,0,0.09570027
0,0,0.0742137
0,0,0.060127825
0,0,0.023081118
0,0,0.07886505
0,0,0.0044999067
0,0,0.020392997
0,0,0.016622553
0,0,0.011527117
0,0,0.004751401
0,0,0.007493589
0,0,0.002814981
0,0,0.0016695918
0,0,0.0019789774
0,0,0.006163367
0,0,0.0017854213
1,1,0.8602519
1,0,0.14979278
1,0,0.47658294
1,0,0.093282126
1,0,0.099513024
1,0,0.2762208
1,0,0.4927535
1,1,0.7492676
1,1,0.6797688
1,1,0.751064
1,1,0.6122047
0,0,0.39399278
0,1,0.6965485
0,1,0.51739764
0,0,0.3779543
0,0,0.44444954
0,1,0.6899686
0,1,0.52017957
0,1,0.91518146
0,1,0.7797224
0,1,0.91234666
0,1,0.5568123
1,1,0.9488399
1,1,0.9319235
1,1,0.98682284
1,1,0.9762265
1,1,0.9862795
1,1,0.9923805
1,1,0.9707636
1,1,0.99022734
1,1,0.95998234
1,1,0.9044136
1,1,0.9420421
0,1,0.97023153
0,1,0.99242944
0,1,0.9467119
0,1,0.98183227
0,1,0.6967576
0,1,0.8669748
0,1,0.72447956
0,0,0.4552496
0,1,0.70330375
0,1,0.55705345
0,1,0.6661534
1,1,0.9793584
1,1,0.98606145
1,1,0.9894762
1,1,0.9905854
1,1,0.9901267
1,1,0.9111897
1,1,0.96677244
1,1,0.9703537
1,1,0.9955758
1,1,0.98783755
1,1,0.99109614
0,0,0.09997644
0,0,0.13431671
0,0,0.041648638
0,0,0.025596973
0,0,0.032330383
0,0,0.014039013
0,0,0.008529333
0,0,0.045345407
0,0,0.023830708
0,0,0.019516492
0,0,0.037354067
0,0,0.024264066
0,0,0.017677687
0,0,0.0021669671
0,0,0.004364209
0,0,0.018804612
0,0,0.012385196
0,0,0.010823267
0,0,0.0058865743
0,0,0.09597037
0,0,0.027524177
0,0,0.051217526
0,0,0.03290591
0,0,0.02886106
0,0,0.028956989
0,0,0.008914248
0,0,0.046560038
0,0,0.07998337
0,0,0.021150045
1,1,0.9852952
1,1,0.9870046
1,1,0.91912365
1,1,0.96676016
1,1,0.9597705
1,1,0.9073686
1,1,0.9253354
1,1,0.93180126
1,1,0.7466326
1,1,0.7172352
1,1,0.7746472
0,1,0.61264384
0,1,0.9306767
0,1,0.8823419
0,1,0.8401565
0,1,0.87768173
0,1,0.91895306
0,1,0.9855812
0,1,0.9116662
0,1,0.7853825
0,1,0.6999496
0,1,0.8500617
0,0,0.009570978
0,0,0.25639755
0,0,0.13535649
0,0,0.037015695
0,0,0.075030915
0,0,0.02007489
0,0,0.0559227
0,0,0.028970715
0,0,0.004121147
0,0,0.0017787166
0,0,0.0010287267
0,0,0.002027305
0,0,0.001112113
0,0,0.00505511
0,0,0.0071827895
0,0,0.0039823567
0,0,0.010928546
0,0,0.0032085686
0,0,0.010421705
0,0,0.27265424
0,0,0.2542573
0,0,0.17835164
0,0,0.28957266
0,0,0.22082224
0,0,0.4254067
0,0,0.3098077
0,0,0.44409406
0,0,0.23118798
0,0,0.12323285
0,0,0.19372638
0,0,0.21064097
0,1,0.85202646
0,1,0.5940583
0,1,0.6793941
0,0,0.21705365
0,0,0.045321736
0,1,0.78136754
0,1,0.5103969
0,1,0.5333316
0,1,0.5806491
0,1,0.7975519
0,1,0.74706
0,1,0.5026758
0,1,0.6766845
0,1,0.5704266
0,1,0.603822
0,1,0.71023905
0,1,0.7898566
0,0,0.49448162
0,0,0.42947882
0,0,0.46922454
0,0,0.4881323
0,0,0.4542605
0,1,0.50891995
0,1,0.6530957
0,0,0.029060625
0,0,0.04854486
0,0,0.009376419
0,0,0.014480147
0,0,0.01996798
0,0,0.052390173
0,0,0.07479858
0,0,0.01609924
0,0,0.016579045
0,0,0.04964912
0,0,0.04146701
0,0,0.0027549432
0,0,0.045002874
0,0,0.074368164
0,0,0.011424622
0,0,0.03743428
0,0,0.041803494
0,0,0.065801464
0,0,0.00811114
0,0,0.002838563
0,0,0.0169816
0,0,0.0076433937
0,0,0.018081956
0,0,0.002210285
0,0,0.002633124
0,0,0.0035382677
0,0,0.03498488
0,0,0.057233196
0,0,0.073976226
0,0,0.004326964
0,0,0.0069812243
0,0,0.0024073045
0,0,0.002782994
0,0,0.002629231
0,0,0.0027535548
0,0,0.013263168
0,0,0.006262049
0,0,0.0028445947
0,0,0.005560562
0,0,0.008621382
0,0,0.011969418
0,0,0.007166845
0,0,0.0062317466
0,0,0.0016618986
0,0,0.025723284
0,0,0.010210168
1,1,0.92560863
1,1,0.6660121
1,1,0.65266955
1,1,0.86307967
1,1,0.7391843
1,0,0.25748038
1,0,0.08477394
1,0,0.107442945
1,0,0.33446574
1,1,0.61527455
1,1,0.8057621
1,1,0.8730758
1,1,0.9376283
1,1,0.8331843
1,1,0.8551781
1,1,0.93372554
1,0,0.36437577
1,0,0.25100648
1,0,0.14202052
1,0,0.07342121
1,0,0.35185066
1,0,0.35504737
1,1,0.8983549
1,1,0.995804
1,1,0.63259363
1,1,0.6483077
1,1,0.9438475
1,1,0.9020958
1,1,0.8305231
1,1,0.95089096
1,1,0.85641825
1,1,0.79661745
1,1,0.8836424
1,1,0.68541294
1,1,0.9404697
1,1,0.89839166
1,1,0.9594821
1,1,0.9594437
1,1,0.9519075
1,1,0.865592
1,1,0.8289936
1,1,0.94547844
1,1,0.9227333
1,1,0.9191291
1,1,0.9415016
1,1,0.87633747
1,1,0.66010624
1,1,0.8108283
1,1,0.79520786
1,1,0.51046044
1,1,0.580524
1,1,0.90621984
1,1,0.9075607
1,1,0.93204343
1,1,0.8883972
0,0,0.16880715
0,0,0.1790128
0,0,0.030745838
0,0,0.056658946
0,0,0.022889713
0,0,0.019795455
0,0,0.013981574
0,0,0.009257787
0,0,0.01092868
0,0,0.00763798
0,0,0.0022984277
0,0,0.0058701313
0,0,0.004565665
0,0,0.0026916307
0,0,0.0070442837
0,0,0.004610408
0,0,0.009695828
0,0,0.0022762788
0,0,0.00074254326
0,0,0.0013895379
0,0,0.00068726175
0,0,0.0005460443
0,0,0.0011577433
0,0,0.0003416919
0,0,0.0019346338
0,0,0.0007085381
0,0,0.0022181578
0,0,0.0012981441
0,0,0.00074380956
1,0,0.38855907
1,1,0.8332077
1,0,0.3730338
1,0,0.2981386
1,1,0.5448114
1,1,0.74925435
1,1,0.7211604
1,0,0.29942334
1,0,0.31158045
1,0,0.3069589
1,0,0.088441044
1,1,0.8938441
1,1,0.94308585
1,1,0.9249072
1,1,0.9426381
1,1,0.821392
1,1,0.8055615
1,1,0.8477318
1,1,0.9299944
1,1,0.9587674
1,1,0.9831661
1,1,0.9770025
