Actual,Predicted,Probability
0,0,0.00039388376
0,0,0.0023963263
0,0,0.019527173
0,0,0.15231794
0,0,0.113213524
0,0,0.13602772
0,0,0.1322324
0,0,0.11117529
0,0,0.089825034
0,0,0.048526447
0,0,0.044806514
0,0,0.058661804
0,0,0.06281718
0,0,0.06578214
0,0,0.07423377
0,0,0.08105004
0,0,0.07364489
0,0,0.06676554
0,0,0.050492276
0,0,0.022027519
0,0,0.01621137
0,0,0.017782073
0,0,0.017819379
0,0,0.03303959
0,0,0.046080496
0,0,0.04934696
0,0,0.066320084
0,0,0.09858739
0,0,0.16272241
0,0,0.20012322
0,0,0.12465819
0,0,0.097576335
0,0,0.13592753
0,0,0.10459139
0,0,0.054283906
0,0,0.033223398
0,0,0.022212433
0,0,0.021579875
0,0,0.025539469
0,0,0.03306963
0,0,0.038321976
0,0,0.04283926
0,0,0.048570294
0,0,0.0475246
0,0,0.047376167
0,0,0.053543482
0,0,0.0592966
0,0,0.06954938
0,0,0.06839754
0,0,0.0637603
0,0,0.054886173
0,0,0.052805446
0,0,0.060118064
0,0,0.06521478
0,0,0.05722149
0,0,0.045902118
0,0,0.041630205
0,0,0.04437088
0,0,0.06260916
0,0,0.11737443
0,0,0.21581203
0,0,0.22561362
0,0,0.20478655
0,0,0.12372274
0,0,0.09324374
0,0,0.21442303
0,0,0.47081488
0,0,0.48504063
0,0,0.34470958
0,0,0.3480864
0,0,0.31603548
0,0,0.3317407
0,0,0.22160599
0,0,0.18561988
0,0,0.24157941
0,0,0.27429056
0,0,0.34408745
0,0,0.4174596
0,0,0.4149476
0,0,0.24047512
0,0,0.13655162
0,0,0.16193722
0,0,0.19572388
0,0,0.23955663
0,0,0.13240391
0,0,0.110464685
0,0,0.07661336
0,0,0.10877329
0,0,0.2690888
0,0,0.3923112
0,0,0.34891155
0,0,0.17900917
0,0,0.25784084
0,0,0.22068162
0,0,0.23686466
0,0,0.1736732
0,0,0.06286822
0,0,0.047289312
0,0,0.054642446
0,0,0.11742302
0,0,0.27947372
0,0,0.27541858
0,0,0.09701455
0,0,0.097984456
0,0,0.12500662
0,0,0.13079375
0,0,0.08555851
0,0,0.026910843
0,0,0.071775675
0,0,0.09641531
0,0,0.26891345
0,0,0.45765328
0,0,0.44646624
0,0,0.2503827
0,0,0.09754671
0,0,0.07405549
0,0,0.09110891
0,0,0.17396855
0,0,0.06731454
0,0,0.045015305
0,0,0.10935069
0,0,0.19142161
0,0,0.285412
0,0,0.17890558
0,0,0.042086177
0,0,0.029153347
0,0,0.023498591
0,0,0.027680036
0,0,0.031590514
0,0,0.022899153
0,0,0.010759802
0,0,0.0043856963
0,0,0.002218184
0,0,0.00538238
0,0,0.028923376
0,0,0.04496564
0,0,0.03903863
