Actual,Predicted,Probability
0,0,1.6556447e-05
0,0,5.653965e-05
0,0,0.00030782906
0,0,0.013238953
0,0,0.07824383
0,0,0.11787063
0,0,0.06563905
0,0,0.05567463
0,0,0.07511731
0,0,0.034753323
0,0,0.021312013
0,0,0.04414571
0,0,0.038646154
0,0,0.023046162
0,0,0.027360912
0,0,0.028710311
0,0,0.019146433
0,0,0.016562643
0,0,0.021678736
0,0,0.015503117
0,0,0.012406194
0,0,0.02253145
0,0,0.0187302
0,0,0.008080461
0,0,0.0070060208
0,0,0.023783686
0,0,0.10353648
0,0,0.12126154
0,0,0.22550581
0,0,0.3009049
0,0,0.19744779
0,0,0.037216388
0,0,0.05388435
0,0,0.0421508
0,0,0.017697887
0,0,0.010064952
0,0,0.010539056
0,0,0.007082237
0,0,0.0052626566
0,0,0.0066271597
0,0,0.009070345
0,0,0.007961625
0,0,0.006433885
0,0,0.009304472
0,0,0.013686846
0,0,0.03395799
0,0,0.02580936
0,0,0.019679377
0,0,0.013672177
0,0,0.009541681
0,0,0.006388872
0,0,0.0077466466
0,0,0.0049700923
0,0,0.0042092633
0,0,0.0029553329
0,0,0.0025226357
0,0,0.0034170256
0,0,0.007276185
0,0,0.017068805
0,0,0.07476795
0,0,0.21451318
0,0,0.026591294
0,0,0.004909262
0,0,0.039977904
0,0,0.121143274
0,0,0.10991814
0,0,0.1447507
0,1,0.6137246
0,1,0.8258032
0,1,0.8397812
0,1,0.95281976
0,1,0.94492114
0,0,0.45104015
0,0,0.002201509
0,0,0.07135644
0,0,0.30224732
0,1,0.70795876
0,1,0.6395231
0,1,0.79224986
0,1,0.87000865
0,1,0.87870073
0,1,0.96074253
0,1,0.8539847
0,0,0.4928193
0,0,0.07569263
0,0,0.0023503618
0,0,0.49874416
0,1,0.84078807
0,1,0.9555764
0,1,0.9594235
0,1,0.9399302
0,1,0.9188462
0,1,0.9509218
0,1,0.96419275
0,1,0.8875597
0,1,0.5766709
0,0,0.10720183
0,0,0.05566008
0,0,0.49419197
0,1,0.8152542
0,1,0.9202746
0,1,0.89899915
0,1,0.79204375
0,1,0.9132582
0,1,0.9188788
0,1,0.6866418
0,1,0.5047212
0,0,0.09312322
0,0,0.06883081
0,1,0.7093948
0,1,0.9390086
0,1,0.9547832
0,1,0.9184516
0,1,0.9181123
0,1,0.79158473
0,1,0.56982243
0,0,0.2268166
0,0,0.24971755
0,0,0.2728431
0,0,0.36679485
0,1,0.7885177
0,1,0.9279108
0,1,0.9029325
0,1,0.93186814
0,1,0.8921569
0,1,0.90669733
0,1,0.81644624
0,0,0.064467944
0,0,0.011072923
0,0,0.009145277
0,0,0.07125014
0,0,0.35953948
0,0,0.35567582
0,1,0.6179915
0,1,0.85220844
0,1,0.92999345
0,1,0.9144998
0,1,0.8916222
0,0,0.034380306
0,0,0.0029388668
0,0,0.0014796808
0,0,0.0026206435
0,0,0.0050033336
0,0,0.009140049
0,0,0.30301985
0,1,0.6342741
0,1,0.9470842
0,1,0.93727744
0,1,0.92065924
0,1,0.86880875
0,1,0.9040673
0,1,0.7894919
0,0,0.36266142
0,0,0.04459513
0,0,0.008742474
0,0,0.0006513923
0,0,0.028293204
0,0,0.12423432
0,1,0.8003955
0,1,0.8646352
0,1,0.9272128
0,1,0.913647
0,1,0.9271852
0,1,0.87126344
0,1,0.9274926
0,1,0.9370596
0,1,0.75345784
0,0,0.2167255
0,0,0.058621436
0,0,0.00047834622
0,0,0.0003715988
0,0,0.010767167
0,0,0.4112308
0,1,0.8821523
0,1,0.90329075
0,1,0.9552316
0,1,0.9269305
0,1,0.8517382
0,1,0.71706635
0,1,0.8512494
0,1,0.79556274
0,1,0.6266679
0,0,0.322092
0,0,0.06177754
0,0,0.0010457967
0,0,0.00091574463
0,0,0.0027479227
0,0,0.011860982
0,0,0.016350554
0,0,0.09924938
0,1,0.57512677
0,1,0.94066566
0,1,0.9428304
0,1,0.9440011
0,1,0.9239316
0,1,0.92688155
0,1,0.81999856
0,1,0.8736306
0,1,0.75895023
0,0,0.21833377
0,0,0.00050634745
0,0,0.0007775427
0,0,0.0019665959
0,0,0.017008541
0,0,0.27367625
0,1,0.9268023
0,1,0.9464996
0,1,0.8755411
0,1,0.8475116
0,1,0.8368881
0,1,0.78712136
0,1,0.78485346
0,1,0.8937005
0,1,0.8918205
0,1,0.66377133
0,0,0.12551044
0,0,0.013286291
0,0,0.0012328828
0,0,0.0010968127
0,0,0.0027796873
0,0,0.0652559
0,1,0.7414515
0,1,0.92404807
0,1,0.93900347
0,1,0.93789154
0,1,0.8747922
0,1,0.88316166
0,1,0.9341842
0,1,0.94961196
0,1,0.86651325
0,1,0.6512714
0,0,0.0797226
0,0,0.0009326084
0,0,0.0074927453
0,0,0.104725406
0,0,0.46376368
0,1,0.7971265
0,1,0.784099
1,1,0.82656986
1,1,0.8221729
1,1,0.78458434
1,1,0.7106144
1,1,0.65991795
1,1,0.84583086
1,1,0.7862877
1,1,0.6920075
1,1,0.7241567
1,1,0.5622473
1,0,0.39774942
1,0,0.35632804
1,0,0.34617898
1,0,0.32831818
1,0,0.39140347
1,0,0.38893113
1,1,0.50000906
1,1,0.5948264
1,1,0.58764297
1,1,0.79317546
1,1,0.81328666
1,1,0.6714857
1,1,0.6128368
1,1,0.6430776
1,1,0.7484542
1,1,0.7445281
1,1,0.78862107
1,1,0.8636751
1,1,0.85910815
1,1,0.68623877
1,1,0.54989475
1,1,0.5878606
1,0,0.41261804
1,0,0.30426762
1,0,0.3192588
1,0,0.3642428
1,0,0.30319312
1,1,0.5066082
1,1,0.68506444
1,1,0.69899833
1,1,0.7487194
1,1,0.87428015
1,1,0.7165775
1,1,0.632017
1,1,0.73238176
1,1,0.5046643
1,0,0.14241995
1,0,0.13187058
1,0,0.20041882
1,0,0.24724123
1,0,0.21317853
1,0,0.22289348
1,0,0.23492609
1,0,0.1967764
1,0,0.039648697
1,0,0.05905354
1,0,0.08533423
1,0,0.060905267
1,0,0.120962486
0,0,0.2199547
0,0,0.19274214
0,0,0.3281957
0,0,0.4122874
0,0,0.41944826
