Actual,Predicted,Probability
0,0,0.0013912263
0,0,0.014701943
0,0,0.13429691
0,0,0.2628903
0,0,0.16108356
0,0,0.2171156
0,0,0.155858
0,0,0.15048838
0,0,0.14795554
0,0,0.12916663
0,0,0.14469898
0,0,0.18523203
0,0,0.23053315
0,0,0.33318198
0,0,0.32711023
0,0,0.25240827
0,0,0.21668394
0,0,0.15655991
0,0,0.11670287
0,0,0.1374527
0,0,0.14608498
0,0,0.12585564
0,0,0.0977883
0,0,0.22072482
0,0,0.39990848
0,1,0.73729306
0,1,0.9369797
0,1,0.96201015
0,1,0.9236263
0,1,0.94110405
0,1,0.9533302
0,1,0.976374
0,1,0.9678955
0,1,0.8773542
0,1,0.9339085
0,1,0.9570777
0,1,0.9569209
0,1,0.8455269
0,1,0.9739125
0,1,0.9746475
0,1,0.9851859
0,1,0.96830094
0,1,0.94215745
0,1,0.9648815
0,1,0.9780316
0,1,0.9901522
0,1,0.9832449
0,1,0.97979486
0,1,0.97990626
0,1,0.98353577
0,1,0.9654201
0,1,0.9064567
0,1,0.8931107
0,1,0.91753906
0,1,0.9374915
0,1,0.9085201
0,1,0.9622707
0,1,0.93847156
0,1,0.9651187
0,1,0.9692516
0,1,0.96868134
0,1,0.97944915
0,1,0.98540086
0,1,0.99090755
0,1,0.99384105
0,1,0.9946431
0,1,0.9934316
0,1,0.98586166
0,1,0.97374356
0,1,0.97427726
0,1,0.9766285
0,1,0.96616167
0,1,0.96484697
0,1,0.9267981
0,1,0.782186
0,1,0.8537473
0,1,0.9039048
0,1,0.9669758
0,1,0.98908293
0,1,0.9954136
0,1,0.99087954
0,1,0.97994757
0,1,0.9660669
0,1,0.9878323
0,1,0.98855805
0,1,0.98708165
0,1,0.97774
0,1,0.94993114
0,1,0.96956336
0,1,0.9851407
0,1,0.99198216
0,1,0.9857911
0,1,0.9926278
0,1,0.9795014
1,1,0.98965985
1,1,0.9920008
1,1,0.9891551
1,1,0.9548592
1,1,0.7947057
1,1,0.8237847
1,1,0.8025717
1,1,0.7846045
1,1,0.80341053
1,1,0.8173462
1,1,0.85656035
1,1,0.88815445
1,1,0.8769136
1,1,0.85249573
1,1,0.8565696
1,1,0.8167284
1,1,0.7491301
1,1,0.7461283
1,1,0.71826506
1,1,0.6730821
1,1,0.626692
1,1,0.6486472
1,1,0.62126905
0,1,0.601757
0,1,0.66465193
0,1,0.77339715
0,1,0.81428146
0,1,0.8559766
0,1,0.93442523
0,1,0.958106
0,1,0.94282573
0,1,0.94500315
0,1,0.9543597
0,1,0.93963736
0,1,0.9271277
0,1,0.9307136
0,1,0.9147136
0,1,0.83755314
0,1,0.7516849
0,1,0.8076719
0,1,0.90074736
0,1,0.9399772
0,1,0.9499427
0,1,0.96196127
0,1,0.93442
0,1,0.8887103
1,1,0.8970356
1,1,0.94048256
1,1,0.9612085
1,1,0.9628585
1,1,0.97325605
1,1,0.9766555
1,1,0.9746542
1,1,0.97189844
1,1,0.97015655
1,1,0.96188647
1,1,0.9662525
1,1,0.97515774
1,1,0.9799755
1,1,0.9859659
1,1,0.9745218
1,1,0.9672737
1,1,0.9864194
1,1,0.986497
1,1,0.9836998
1,1,0.98844403
1,1,0.9894293
1,1,0.96824867
1,1,0.8993854
0,1,0.76956487
0,1,0.6715858
0,1,0.62529
0,1,0.5137786
0,0,0.34098065
0,0,0.3007337
0,0,0.30274308
0,0,0.25963297
0,0,0.36089462
0,1,0.6194571
0,1,0.7058249
0,1,0.7362778
0,1,0.8364445
0,1,0.85729873
0,1,0.7699841
0,1,0.70825565
0,1,0.7141048
0,1,0.75536627
0,1,0.6184763
0,1,0.5479058
0,0,0.41753444
0,0,0.3001021
0,0,0.15745917
1,0,0.29414847
1,1,0.5548786
1,1,0.80899143
1,1,0.8622484
1,1,0.8634262
1,1,0.8796227
1,1,0.90819514
1,1,0.888811
1,1,0.86633694
1,1,0.8851112
1,1,0.86761385
1,1,0.8185486
1,1,0.79776824
1,1,0.8142831
1,1,0.8457081
1,1,0.8776716
1,1,0.87099844
1,1,0.8390183
1,1,0.79680693
1,1,0.7825733
1,1,0.7914217
1,1,0.7561565
1,1,0.5759918
0,0,0.23492746
0,0,0.02093228
0,0,0.0020416616
0,0,0.0024437448
0,0,0.099663064
0,0,0.030705327
0,0,0.014167004
0,0,0.015950056
0,0,0.042265546
0,0,0.070905834
0,0,0.046636865
0,0,0.03727949
0,0,0.022899719
0,0,0.0148470905
0,0,0.009980149
0,0,0.0107223885
0,0,0.0058291764
0,0,0.006367274
0,0,0.016162401
0,0,0.03841351
0,0,0.077203244
0,0,0.15895389
0,0,0.20113438
0,0,0.05376819
0,0,0.010445913
0,0,0.010556693
0,0,0.015959602
0,0,0.025251927
0,0,0.033869106
0,0,0.031423144
0,0,0.02885504
0,0,0.01553367
0,0,0.015878098
0,0,0.040915463
0,0,0.21968746
0,1,0.58475876
0,1,0.69836324
0,0,0.1723464
0,0,0.014842628
0,0,0.0056635053
0,0,0.0060672304
0,0,0.046112135
0,0,0.40193412
0,0,0.06949129
0,0,0.010511291
0,0,0.014526866
0,0,0.022068214
0,0,0.022156317
0,0,0.024857871
0,0,0.026402894
0,0,0.040538196
0,0,0.043703593
0,0,0.029696988
0,0,0.039384294
0,0,0.045449503
0,0,0.056379583
0,0,0.14453724
0,0,0.21862791
0,0,0.14894612
1,0,0.45216194
1,1,0.78837925
1,1,0.88334817
1,1,0.88331634
1,1,0.8622455
1,1,0.88291657
1,1,0.8749534
1,1,0.86264485
1,1,0.8408846
1,1,0.81935376
1,1,0.7824145
1,1,0.77802104
1,1,0.7866862
1,1,0.77724165
1,1,0.76757854
1,1,0.79243803
1,1,0.8457663
1,1,0.87294
1,1,0.8479661
1,1,0.7861
1,1,0.7111441
1,1,0.52403927
1,0,0.25275892
0,0,0.4674886
0,1,0.6498904
0,1,0.6115137
0,1,0.5952559
0,1,0.658491
0,1,0.77638185
0,1,0.75596774
0,1,0.7488097
0,1,0.76923996
0,1,0.80403614
0,1,0.83749866
0,1,0.84181887
0,1,0.82601666
0,1,0.81889385
0,1,0.7800447
0,1,0.7871768
0,1,0.83586365
0,1,0.8419633
0,1,0.8934299
0,1,0.9506054
0,1,0.9338451
0,1,0.952118
0,1,0.98601764
0,1,0.9396952
0,1,0.6909719
0,1,0.74093133
0,1,0.881793
0,0,0.42311972
0,0,0.11459818
0,0,0.05670923
0,0,0.04528922
0,0,0.043943
0,0,0.07215145
0,0,0.10771792
0,0,0.10121638
0,0,0.11136486
0,0,0.13540687
0,0,0.08823099
0,0,0.05061386
0,0,0.03128523
0,0,0.02325741
0,0,0.02331134
0,0,0.029360795
0,0,0.040783625
0,0,0.070211574
0,0,0.1084131
0,0,0.1386114
0,0,0.19477634
0,0,0.2559396
0,0,0.25361252
0,0,0.13977085
0,0,0.15890807
0,0,0.1633218
0,0,0.16912873
0,0,0.20318352
0,0,0.23108649
0,0,0.3093994
0,0,0.32719806
0,0,0.20873208
0,0,0.24308151
0,0,0.33976758
0,0,0.48520628
0,1,0.7989337
0,1,0.9094335
0,1,0.86244905
0,0,0.49832234
0,0,0.11472845
0,0,0.03378043
0,0,0.029762655
0,0,0.0435352
0,0,0.07462753
0,0,0.09389941
0,0,0.20830287
0,0,0.41209605
0,1,0.55562043
0,1,0.7022303
0,1,0.7958778
0,0,0.4100393
0,0,0.04372872
0,0,0.017752621
0,0,0.016483698
0,0,0.027096467
0,0,0.03450098
0,0,0.04208116
0,0,0.039944444
0,0,0.04827774
0,0,0.04216798
0,0,0.03655827
0,0,0.045420717
0,0,0.052151565
0,0,0.05055254
0,0,0.04616842
0,0,0.052647546
0,0,0.11930981
0,0,0.3598044
0,1,0.61318874
0,1,0.76126224
0,1,0.7429087
0,0,0.23335403
0,0,0.025166837
0,0,0.018843142
0,0,0.048908524
0,0,0.08651457
0,0,0.059620768
0,0,0.048573315
0,0,0.04262369
0,0,0.030170355
0,0,0.030459499
0,0,0.03318165
0,0,0.034622766
0,0,0.028816652
0,0,0.02361862
0,0,0.018908383
0,0,0.020849686
0,0,0.04154831
0,0,0.088723324
0,0,0.11137809
0,0,0.07945959
