Actual,Predicted,Probability
0,0,0.00030750522
0,0,0.0013763779
0,0,0.012046161
0,0,0.06691565
0,0,0.037219368
0,0,0.043769985
0,0,0.06710644
0,0,0.08279434
0,0,0.06704042
0,0,0.046918236
0,0,0.04029634
0,0,0.22502132
0,0,0.43200833
0,1,0.5018148
0,0,0.46160975
0,0,0.48848376
0,0,0.44514024
0,0,0.43082327
0,0,0.32866868
0,0,0.32134095
0,0,0.30623826
0,0,0.36272684
0,0,0.40218386
0,0,0.34479243
0,0,0.29090774
0,0,0.17914739
0,0,0.17829019
0,0,0.21047793
0,0,0.22746913
0,0,0.3613047
0,0,0.44225886
0,0,0.38751397
0,0,0.41775313
0,0,0.38308552
0,0,0.23906533
0,0,0.27540573
0,0,0.15102237
0,0,0.076002024
0,0,0.12573504
0,0,0.12442915
0,0,0.12975518
0,0,0.28567916
0,0,0.32669088
0,0,0.21570519
0,0,0.30281428
0,0,0.40333027
1,1,0.85286534
1,1,0.8873127
1,1,0.9185163
1,1,0.9285446
1,1,0.9272549
1,1,0.8969939
1,1,0.90255
1,1,0.89047503
1,1,0.9031393
1,1,0.85446733
1,1,0.700206
0,1,0.7863626
0,1,0.81504655
0,1,0.86292934
0,1,0.85464656
0,1,0.79989845
0,1,0.70220214
0,1,0.6608558
0,1,0.69581676
0,1,0.77708113
0,1,0.7791364
0,1,0.7437246
1,1,0.8415302
1,1,0.87344587
1,1,0.8931892
1,1,0.9152766
1,1,0.9155907
1,1,0.91648537
1,1,0.91316503
1,1,0.91455233
1,1,0.92460203
1,1,0.90560067
1,1,0.8525768
0,1,0.76408553
0,1,0.76318395
0,1,0.7809017
0,1,0.81190145
0,1,0.9039343
0,1,0.9021772
0,1,0.86947644
0,1,0.8757747
0,1,0.90307075
0,1,0.87293905
0,1,0.875458
1,1,0.9369179
1,1,0.93480027
1,1,0.93049365
1,1,0.9296277
1,1,0.89212126
1,1,0.8368172
1,1,0.77620745
1,1,0.78693223
1,1,0.7997508
1,1,0.7873299
1,1,0.71620435
0,0,0.31646103
0,0,0.08742094
0,0,0.026309155
0,0,0.010892742
0,0,0.005689585
0,0,0.0055401144
0,0,0.0062271096
0,0,0.0044051893
0,0,0.006433181
0,0,0.011909489
0,0,0.01274382
0,0,0.01221431
0,0,0.008756415
0,0,0.0054167146
0,0,0.005182037
0,0,0.00949222
0,0,0.028409561
0,0,0.078143954
0,0,0.107369915
0,0,0.11581998
0,0,0.04055912
0,0,0.010019656
0,0,0.004047078
0,0,0.0022860374
0,0,0.0025387025
0,0,0.0036015918
0,0,0.0042929053
0,0,0.004146
0,0,0.0041438662
1,0,0.4098033
1,1,0.88519967
1,1,0.9288636
1,1,0.9254802
1,1,0.8869648
1,1,0.8856237
1,1,0.8935965
1,1,0.918662
1,1,0.92065454
1,1,0.8763902
1,1,0.86397046
0,1,0.84036654
0,1,0.68456453
0,1,0.6308554
0,1,0.65167284
0,1,0.7464677
0,1,0.78618866
0,1,0.70641184
0,1,0.7336493
0,1,0.8437635
0,1,0.8551877
0,1,0.898495
0,0,0.39541808
0,0,0.1251524
0,0,0.024061041
0,0,0.01588323
0,0,0.017814016
0,0,0.02104113
0,0,0.018040916
0,0,0.013476191
0,0,0.007439294
0,0,0.005323894
0,0,0.006775717
0,0,0.0130309975
0,0,0.02164204
0,0,0.024853062
0,0,0.026540674
0,0,0.032771103
0,0,0.037910055
0,0,0.04659877
0,0,0.08486969
0,0,0.1267795
0,0,0.11805922
0,0,0.07751248
0,0,0.044887476
0,0,0.028513322
0,0,0.03524044
0,0,0.075986005
0,0,0.104012534
0,0,0.07752743
0,0,0.043217916
0,0,0.02372897
0,0,0.01685587
0,0,0.018188586
0,0,0.017400365
0,0,0.021842126
0,0,0.028910343
0,0,0.025089037
0,0,0.018584568
0,0,0.015187828
0,0,0.012796674
0,0,0.013560772
0,0,0.015374132
0,0,0.01522657
0,0,0.015109505
0,0,0.01581321
0,0,0.01962721
0,0,0.021601241
0,0,0.020908477
0,0,0.022066968
0,0,0.020914378
0,0,0.019286143
0,0,0.01648424
0,0,0.013271178
0,0,0.0137633225
0,0,0.016908461
0,0,0.020854343
0,0,0.00042974966
0,0,0.0007021487
0,0,0.0011073938
0,0,0.0013692941
0,0,0.0013986484
0,0,0.0013124489
0,0,0.0011872042
0,0,0.0014614279
0,0,0.0038539174
0,0,0.008882805
0,0,0.009175799
0,0,0.006266394
0,0,0.004452719
0,0,0.0035971266
0,0,0.004897875
0,0,0.0061270515
0,0,0.0056629307
0,0,0.0026250342
0,0,0.0014192023
0,0,0.0013175901
0,0,0.0013196102
0,0,0.0010747049
0,0,0.00097078003
0,0,0.0009776084
0,0,0.0010799752
0,0,0.0017968179
0,0,0.0034427713
0,0,0.00563074
0,0,0.008055153
0,0,0.0068974886
0,0,0.0036451314
0,0,0.0032323909
0,0,0.0056551495
0,0,0.0069684624
