Actual,Predicted,Probability
0,0,0.0012087754
0,0,0.023871157
0,0,0.072615184
0,0,0.043338075
0,0,0.021900043
0,0,0.035079904
0,0,0.04422551
0,0,0.04110967
0,0,0.060262825
0,0,0.0615777
0,0,0.042389076
0,1,0.7028959
0,1,0.89927405
0,1,0.9377273
0,1,0.9483516
0,1,0.74332917
0,1,0.82702404
0,1,0.763093
0,1,0.59345895
0,1,0.6661194
0,1,0.64470506
0,0,0.4766299
0,0,0.3020711
0,0,0.28146514
0,0,0.047627546
0,0,0.010871417
0,0,0.19412948
0,0,0.14719938
0,0,0.21214774
0,0,0.35686928
0,1,0.67696404
0,1,0.9448549
0,1,0.8599809
0,1,0.8452116
0,1,0.9495609
0,1,0.57081985
0,0,0.4067777
0,1,0.7427327
0,0,0.3519682
0,0,0.36370444
0,1,0.8029021
0,1,0.67529577
0,1,0.66013384
0,1,0.9081656
0,1,0.8568334
0,1,0.7779439
1,1,0.93525416
1,1,0.9173309
1,1,0.6762933
1,0,0.2751515
1,1,0.9521196
1,1,0.94148046
1,1,0.9244668
1,1,0.90660644
1,1,0.84803164
1,1,0.74434566
1,1,0.70504266
0,1,0.77352667
0,1,0.8751898
0,1,0.9237954
0,1,0.935621
0,1,0.91190195
0,1,0.8700316
0,1,0.78261214
0,1,0.810101
0,1,0.8537951
0,1,0.8329864
0,1,0.85813695
1,1,0.9229982
1,1,0.9213512
1,1,0.89046305
1,1,0.864788
1,1,0.88108575
1,1,0.87184024
1,1,0.837143
1,1,0.8651691
1,1,0.9197767
1,1,0.8960126
1,1,0.8539339
0,1,0.69681126
0,1,0.5803284
0,0,0.49888083
0,1,0.6456298
0,1,0.88565284
0,1,0.8638189
0,1,0.8386653
0,1,0.83540124
0,1,0.7916169
0,1,0.75543195
0,1,0.82464963
1,1,0.8154644
1,1,0.8051567
1,1,0.7840792
1,1,0.7098573
1,1,0.8434426
1,1,0.81847936
1,1,0.80970603
1,1,0.80503213
1,1,0.7491147
1,1,0.7668034
1,0,0.42309982
0,0,0.0030868496
0,0,0.0025345806
0,0,0.0024365832
0,0,0.0021180655
0,0,0.0010733696
0,0,0.0009707401
0,0,0.0010980698
0,0,0.0011892183
0,0,0.0013589361
0,0,0.0020917132
0,0,0.002464275
0,0,0.002441895
0,0,0.002586434
0,0,0.0017949509
0,0,0.0014693892
0,0,0.00211691
0,0,0.0046286853
0,0,0.007289164
0,0,0.029240169
0,0,0.01672352
0,0,0.004064884
0,0,0.0016555579
0,0,0.00148157
0,0,0.0012109663
0,0,0.0011348769
0,0,0.0012065528
0,0,0.0013223321
0,0,0.0013561893
0,0,0.00150696
1,0,0.009838167
1,0,0.043947916
1,0,0.050701715
1,0,0.09974094
1,1,0.7646174
1,1,0.6801122
1,1,0.68443424
1,1,0.75339127
1,1,0.80279374
1,1,0.812516
1,1,0.72888863
0,0,0.36986125
0,0,0.32297906
0,0,0.25138605
0,0,0.19519815
0,1,0.6418578
0,1,0.7614308
0,1,0.7464623
0,1,0.8179992
0,1,0.8989589
0,1,0.8806717
0,1,0.8808376
0,0,0.017400187
0,0,0.0050961035
0,0,0.0030855823
0,0,0.004388739
0,0,0.0029482122
0,0,0.0032405434
0,0,0.0025617771
0,0,0.002203349
0,0,0.0018998004
0,0,0.0016412883
0,0,0.0014888643
0,0,0.0020163427
0,0,0.0026859986
0,0,0.0032491216
0,0,0.0041926154
