Actual,Predicted,Probability
0,0,0.00048040276
0,0,0.0012512644
0,0,0.004994269
0,0,0.055651058
0,0,0.0741201
0,0,0.10496072
0,0,0.10564716
0,0,0.10488841
0,0,0.11125049
0,0,0.101200685
0,0,0.106956296
0,0,0.10750794
0,0,0.13115542
0,0,0.18421675
0,0,0.15798268
0,0,0.12732726
0,0,0.11183187
0,0,0.09384404
0,0,0.08176035
0,0,0.09398699
0,0,0.09474246
0,0,0.08252862
0,0,0.07179319
0,0,0.19882545
0,0,0.24817389
0,0,0.44297928
0,1,0.60257924
0,1,0.6495169
0,1,0.83376217
0,1,0.8894255
0,1,0.8868026
0,1,0.7961865
0,1,0.75592333
0,1,0.79606503
0,1,0.79333556
0,1,0.68830645
0,1,0.6083508
0,1,0.6426885
0,1,0.81893635
0,1,0.68201953
0,1,0.5447334
0,0,0.44194844
0,1,0.6387382
0,1,0.6832815
0,0,0.47694266
0,0,0.42657244
0,1,0.7552419
0,1,0.7622447
0,1,0.71170855
0,1,0.50827825
0,1,0.64120185
0,1,0.5670393
0,1,0.6111521
0,1,0.5523906
0,1,0.58908266
0,1,0.68210685
0,1,0.62982494
0,1,0.5291427
0,1,0.5547915
0,1,0.5969502
0,1,0.756277
0,1,0.8057238
0,1,0.74879336
0,1,0.6487511
0,1,0.5971818
0,1,0.7764706
0,1,0.8378023
0,1,0.7548005
0,1,0.632928
0,1,0.6717438
0,1,0.5797417
0,1,0.5968099
0,1,0.61682683
0,1,0.5094141
0,0,0.34683627
0,1,0.5317793
0,1,0.66830355
0,1,0.864966
0,1,0.80601907
0,1,0.7665647
0,1,0.6314848
0,0,0.4020412
0,0,0.35720563
0,0,0.39199302
0,0,0.47514945
0,1,0.6876396
0,1,0.72723377
0,1,0.56404734
0,1,0.5845482
0,1,0.66856366
0,1,0.6966827
0,1,0.6419175
0,1,0.7400204
0,1,0.51709133
1,1,0.83163714
1,1,0.89416575
1,1,0.95986545
1,1,0.9378471
1,1,0.7275037
1,1,0.7209739
1,1,0.6798937
1,1,0.7082071
1,1,0.7163048
1,1,0.63442343
1,1,0.6207952
