Actual,Predicted,Probability
0,0,0.0010627689
0,0,0.049192555
0,1,0.6306011
0,1,0.58671176
0,0,0.04364494
0,0,0.05901938
0,0,0.056852333
0,0,0.06620231
0,0,0.07904459
0,0,0.051528934
0,0,0.061637737
0,0,0.07116704
0,0,0.104291946
0,0,0.24593772
0,0,0.19519387
0,0,0.10644101
0,0,0.10577747
0,0,0.061692126
0,0,0.028400762
0,0,0.066401005
0,0,0.095870025
0,0,0.07441982
0,0,0.03349109
0,0,0.04220091
0,0,0.026267068
0,0,0.069133416
0,0,0.1823032
0,1,0.64816326
0,1,0.6011697
0,1,0.6857236
0,0,0.2432076
0,0,0.38033676
0,1,0.82049197
0,1,0.62854666
0,1,0.6876658
0,0,0.19463138
0,1,0.61647105
0,0,0.3009101
0,1,0.75030845
0,1,0.5242614
0,0,0.4116389
0,1,0.76950735
0,1,0.61061186
0,1,0.66114837
0,0,0.42096177
0,1,0.8523678
0,1,0.837801
0,1,0.8521201
0,1,0.6868708
0,1,0.6443269
0,1,0.7360555
0,1,0.67278695
0,1,0.535836
0,0,0.21299334
0,1,0.82060194
0,1,0.7820533
0,1,0.8624511
0,0,0.3080989
0,0,0.45535
0,1,0.82659096
0,1,0.7118533
0,1,0.82102865
0,1,0.65481514
0,0,0.29488933
0,1,0.87784445
0,1,0.951232
0,1,0.9226357
0,1,0.74476266
0,0,0.104671195
0,0,0.054763954
0,0,0.45255324
0,0,0.42493117
0,1,0.7926743
0,1,0.8348019
0,0,0.25578058
0,0,0.10884927
0,0,0.2603431
0,0,0.44786286
0,1,0.77174616
0,1,0.93736756
0,1,0.84877396
0,0,0.08119531
0,0,0.03917045
0,1,0.6531026
0,1,0.6235655
0,1,0.8145068
0,1,0.81716055
0,0,0.10983634
0,0,0.021471096
0,0,0.1880342
0,1,0.80910444
0,1,0.63554674
0,1,0.88132703
0,0,0.43169785
1,1,0.7532681
1,1,0.9793426
1,1,0.9893155
1,1,0.98090816
1,1,0.86011755
1,1,0.8976419
1,1,0.84787107
1,1,0.8235589
1,1,0.8632139
1,1,0.8838166
1,1,0.91000605
1,1,0.9259225
1,1,0.9209714
1,1,0.8935997
1,1,0.88825554
1,1,0.8493087
1,1,0.78310335
1,1,0.791789
1,1,0.8717832
1,1,0.87072617
1,1,0.7975859
1,1,0.7916723
1,1,0.7741789
0,1,0.5256423
0,0,0.42560434
0,1,0.6893759
0,1,0.8381454
0,1,0.896594
0,1,0.9468321
0,1,0.9719411
0,1,0.9740355
0,1,0.97384393
0,1,0.9771807
0,1,0.9746336
0,1,0.9608322
0,1,0.9616842
0,1,0.9675735
0,1,0.9604421
0,1,0.9437261
0,1,0.9354443
0,1,0.9599092
0,1,0.972563
0,1,0.975072
0,1,0.975711
0,1,0.97574073
0,1,0.97248524
1,1,0.97022915
1,1,0.9771937
1,1,0.981684
1,1,0.9817059
1,1,0.97909784
1,1,0.9842822
1,1,0.98768544
1,1,0.986477
1,1,0.9859073
1,1,0.9870974
1,1,0.9848786
1,1,0.9810662
1,1,0.98246425
1,1,0.9826378
1,1,0.9825425
1,1,0.98705006
1,1,0.9889787
1,1,0.9887453
1,1,0.98888373
1,1,0.98703426
1,1,0.9820535
1,1,0.9753847
1,1,0.94744074
0,1,0.8283723
0,1,0.7171269
0,1,0.65271825
0,1,0.5135454
0,0,0.42381537
0,0,0.37316903
0,0,0.33938423
0,0,0.28718776
0,0,0.45003763
0,1,0.6783821
0,1,0.75946003
0,1,0.7596965
0,1,0.7653689
0,1,0.7363687
0,1,0.53519595
0,0,0.40553322
0,0,0.48595548
0,1,0.5732743
0,0,0.47441605
0,0,0.41446492
0,0,0.336417
0,0,0.27480227
0,0,0.1427151
1,0,0.28171107
1,1,0.5554658
1,1,0.74169725
1,1,0.79456055
1,1,0.7853604
1,1,0.7671092
1,1,0.81756425
1,1,0.8258928
1,1,0.80626065
1,1,0.85456914
1,1,0.8688429
1,1,0.8643015
1,1,0.91676855
1,1,0.9432575
1,1,0.9242816
1,1,0.8774512
1,1,0.8193319
1,1,0.77445084
1,1,0.75111526
1,1,0.73328453
1,1,0.710581
1,1,0.6636642
1,1,0.5694756
0,0,0.30911702
0,0,0.020130873
0,0,0.000608456
0,0,0.000117705094
0,0,0.0030357044
0,0,0.0017470089
0,0,0.0020010578
0,0,0.0029356359
0,0,0.0049695587
0,0,0.0051992494
0,0,0.0027115506
0,0,0.0020340008
0,0,0.0024435148
0,0,0.0032545652
0,0,0.002727774
0,0,0.003000904
0,0,0.0021239342
0,0,0.0018017363
0,0,0.0024818587
0,0,0.0048466977
0,0,0.008449641
0,0,0.023413043
0,0,0.043144695
0,0,0.014759842
0,0,0.0039007692
0,0,0.00308173
0,0,0.0052644294
0,0,0.007435447
0,0,0.006433008
0,0,0.0064358576
0,0,0.0065620355
0,0,0.005293824
0,0,0.005271128
0,0,0.010262754
0,0,0.032640733
0,0,0.03502734
0,0,0.020719033
0,0,0.0029357988
0,0,0.00034768454
0,0,0.00016590522
0,0,0.0016740869
0,0,0.007958063
0,0,0.0042216377
0,0,0.0014731066
0,0,0.00060897105
0,0,0.00086069765
0,0,0.0012119124
0,0,0.0009845045
0,0,0.00089175487
0,0,0.0012883954
0,0,0.002537021
0,0,0.0027821627
0,0,0.0023472782
0,0,0.0030286813
0,0,0.0037747768
0,0,0.003947896
0,0,0.0090064285
0,0,0.028731871
0,0,0.05195288
1,0,0.38001695
1,1,0.53978586
1,1,0.7337858
1,1,0.8159351
1,1,0.88813573
1,1,0.89320755
1,1,0.8957483
1,1,0.87530357
1,1,0.8778984
1,1,0.91456664
1,1,0.88883823
1,1,0.8213797
1,1,0.8213713
1,1,0.8560303
1,1,0.85277164
1,1,0.8732862
1,1,0.8987917
1,1,0.9016532
1,1,0.8725934
1,1,0.7917111
1,1,0.71563905
1,1,0.59998477
1,0,0.28433266
0,0,0.41588467
0,1,0.5477997
0,0,0.45490116
0,0,0.47335628
0,1,0.6923125
0,1,0.818792
0,1,0.79288834
0,1,0.8292216
0,1,0.8521059
0,1,0.8903194
0,1,0.9297662
0,1,0.9335266
0,1,0.91993916
0,1,0.9034528
0,1,0.8724727
0,1,0.8746691
0,1,0.9037178
0,1,0.90975696
0,1,0.9557294
0,1,0.9881753
0,1,0.98422515
0,1,0.9588956
0,1,0.94944227
0,1,0.6912085
0,1,0.77058214
0,1,0.55301017
0,0,0.29431492
0,0,0.071079575
