Actual,Predicted,Probability
0,0,0.00019016639
0,0,0.0022189906
0,0,0.01575923
0,0,0.022282945
0,0,0.018176049
0,0,0.015289956
0,0,0.011967919
0,0,0.01245594
0,0,0.0137580475
0,0,0.016892282
0,0,0.02021052
0,0,0.018841248
0,0,0.019181976
0,0,0.021336861
0,0,0.019189946
0,0,0.016044235
0,0,0.013576146
0,0,0.012897026
0,0,0.013404005
0,0,0.015371064
0,0,0.015342964
0,0,0.013125667
0,0,0.012926697
0,0,0.103096955
0,0,0.21861155
0,0,0.33552334
0,0,0.49612615
0,1,0.7712667
0,0,0.43881583
0,0,0.49582326
0,1,0.5043031
0,1,0.6692764
0,1,0.74024415
0,0,0.34936804
0,0,0.35903433
0,0,0.45867527
0,1,0.69147056
0,1,0.5413973
0,1,0.5085326
0,0,0.36825413
0,0,0.40978792
0,1,0.54790574
0,0,0.38054714
0,0,0.40253285
0,0,0.41484326
0,1,0.5418684
0,0,0.3380472
0,0,0.31769657
0,0,0.32831177
0,1,0.50109136
0,0,0.44913998
0,0,0.04825106
0,0,0.06469696
0,0,0.07463615
0,0,0.25938374
0,0,0.09289117
0,0,0.049834598
0,0,0.083513536
0,0,0.12191755
0,1,0.5697521
0,0,0.47506896
0,0,0.32383844
0,0,0.3698174
0,1,0.53832054
0,1,0.72770566
0,1,0.8602437
0,1,0.5151661
0,0,0.2601112
0,0,0.094798625
0,0,0.19248204
0,0,0.32969552
0,1,0.70095825
0,0,0.4672047
0,0,0.068604805
0,0,0.022816548
0,0,0.042570893
0,0,0.028267527
0,0,0.079590574
0,0,0.18870318
0,0,0.13941824
0,0,0.078365624
0,0,0.11617581
0,0,0.18334049
0,0,0.4959004
0,1,0.73842037
0,0,0.4398636
0,0,0.22861084
0,0,0.17912966
0,0,0.30776978
0,0,0.43004403
0,1,0.6896138
0,1,0.62135327
0,0,0.31542188
0,0,0.09192028
1,1,0.6745321
1,1,0.9096553
1,1,0.9413025
1,1,0.93666416
1,1,0.82747
1,1,0.8471294
1,1,0.85632277
1,1,0.8607926
1,1,0.8447138
1,1,0.83029586
1,1,0.8617559
1,1,0.9048766
1,1,0.90718555
1,1,0.87155193
1,1,0.862514
1,1,0.8074851
1,1,0.7141872
1,1,0.69694394
1,1,0.65936524
1,1,0.53414077
1,1,0.56658465
1,0,0.47745466
1,0,0.39304623
0,1,0.5548997
0,1,0.67584944
0,1,0.78776556
0,1,0.8475904
0,1,0.8740779
0,1,0.92215824
0,1,0.9413167
0,1,0.9179375
0,1,0.87371904
0,1,0.88024074
0,1,0.8725392
0,1,0.8229858
0,1,0.75754964
0,1,0.8056506
0,1,0.81171846
0,1,0.82359666
0,1,0.8755701
0,1,0.9370538
0,1,0.953172
0,1,0.9161715
0,1,0.875841
0,1,0.87326473
0,1,0.853133
1,1,0.85167503
1,1,0.91120785
1,1,0.91143394
1,1,0.90199447
1,1,0.9031559
1,1,0.90252084
1,1,0.9154429
1,1,0.9214006
1,1,0.9267337
1,1,0.9227801
1,1,0.9066308
1,1,0.9282809
1,1,0.93953466
1,1,0.959673
1,1,0.9452352
1,1,0.9321295
1,1,0.95098615
1,1,0.9531009
1,1,0.9481427
1,1,0.9353756
1,1,0.9380563
1,1,0.91494864
1,1,0.77263904
0,1,0.6187405
0,1,0.501995
0,1,0.57712525
0,1,0.59039056
0,1,0.64590335
0,1,0.62037015
0,1,0.65871316
0,1,0.6524292
0,1,0.7154344
0,1,0.81725585
0,1,0.7755958
0,1,0.72315687
0,1,0.59411603
0,1,0.6199125
0,1,0.54178447
0,1,0.5333009
0,1,0.6138563
0,1,0.6462704
0,1,0.52061653
0,0,0.47001904
0,0,0.4178101
0,0,0.4618911
0,0,0.46170032
1,0,0.44063845
1,1,0.54280573
1,1,0.7407441
1,1,0.8023123
1,1,0.7540254
1,1,0.764203
1,1,0.837427
1,1,0.84876055
1,1,0.767656
1,1,0.8009109
1,1,0.7870191
1,1,0.7944493
1,1,0.8095137
1,1,0.8427782
1,1,0.851225
1,1,0.86207694
1,1,0.7940706
1,1,0.7425141
1,1,0.6639606
1,1,0.6509695
1,1,0.58496857
1,0,0.49147302
1,0,0.20585674
0,0,0.038703505
0,0,0.008014897
0,0,0.014056759
0,0,0.009715218
0,0,0.016104981
0,0,0.0140867345
0,0,0.013926109
0,0,0.013132904
0,0,0.012655037
0,0,0.01432123
0,0,0.013935331
0,0,0.012924105
0,0,0.010007333
0,0,0.008110895
