Actual,Predicted,Probability
0,0,0.22182392
0,0,0.21904707
0,0,0.22764497
0,0,0.257136
0,0,0.2461844
0,0,0.2416012
0,0,0.253897
0,0,0.24996223
0,0,0.24115464
0,0,0.24534056
0,0,0.24321511
0,0,0.24380337
0,0,0.24863487
0,0,0.23960161
0,0,0.24194773
0,0,0.2531129
0,0,0.2574342
0,0,0.24422915
0,0,0.23910666
0,0,0.24338965
0,0,0.25526568
0,0,0.26220745
0,0,0.25186396
0,0,0.24788797
0,0,0.25202894
0,0,0.25620648
0,0,0.25069457
0,0,0.25478336
0,0,0.2444142
0,0,0.25198498
0,0,0.25503454
0,0,0.2513503
0,0,0.24144943
0,0,0.2479277
0,0,0.2483981
0,0,0.24158561
0,0,0.24156162
0,0,0.23868938
0,0,0.25514206
0,0,0.2617764
0,0,0.2482267
0,0,0.24405493
0,0,0.24192011
0,0,0.24679507
0,0,0.24851385
0,0,0.24125354
0,0,0.24597862
0,0,0.24101073
0,0,0.24198316
0,0,0.24903056
0,0,0.26164937
0,0,0.2506406
0,0,0.24816778
0,0,0.25016567
0,0,0.24918509
0,0,0.25271606
0,0,0.24637677
0,0,0.24154206
0,0,0.23979318
0,0,0.22373365
0,0,0.21081173
0,0,0.22545955
0,0,0.22169828
0,0,0.2245903
0,0,0.22400893
0,0,0.22447364
0,0,0.21622573
0,0,0.21445768
0,0,0.20021941
0,0,0.19897965
0,0,0.21994807
0,0,0.23317692
0,0,0.22561692
0,0,0.22544277
0,0,0.21337432
0,0,0.201138
0,0,0.21821277
0,0,0.20972812
0,0,0.21839209
0,0,0.21920902
0,0,0.20019217
0,0,0.21909864
0,0,0.21983758
0,0,0.20851775
0,0,0.19988583
0,0,0.20251425
0,0,0.20197223
0,0,0.21806328
0,0,0.2036544
0,0,0.23058324
0,0,0.23582791
0,0,0.23086382
0,0,0.2004904
0,0,0.22414994
0,0,0.22481969
0,0,0.22167817
0,0,0.2207688
0,0,0.21645625
0,0,0.21335137
0,0,0.21420759
0,0,0.22260785
0,0,0.2194134
0,0,0.21677119
0,0,0.19724652
0,0,0.21456443
0,0,0.20935257
0,0,0.22853306
0,0,0.23026901
0,0,0.23276174
0,0,0.21238746
0,0,0.22118154
0,0,0.20969695
0,0,0.22295322
0,0,0.22044158
0,0,0.21502785
0,0,0.2245989
0,0,0.221376
0,0,0.2503884
0,0,0.22976235
0,0,0.20928991
0,0,0.21501888
0,0,0.20149909
0,0,0.21146676
0,0,0.22103581
0,0,0.21864192
0,0,0.21195549
0,0,0.21195023
0,0,0.21902128
0,0,0.21280117
0,0,0.20976976
0,0,0.21623062
0,0,0.21257089
0,0,0.22537066
0,0,0.221992
0,0,0.25158873
0,0,0.23563121
0,0,0.2183951
0,0,0.20595159
0,0,0.21016395
0,0,0.20616777
0,0,0.21188879
0,0,0.19425154
0,0,0.20023046
0,0,0.20436172
0,0,0.20716189
0,0,0.21800005
0,0,0.2140334
0,0,0.23486242
0,0,0.2364783
0,0,0.22017698
0,0,0.20256762
0,0,0.21789552
0,0,0.22787343
0,0,0.22432606
0,0,0.2175975
0,0,0.21914448
0,0,0.2290641
0,0,0.20855021
0,0,0.20343676
0,0,0.21760915
0,0,0.21855807
0,0,0.2367016
0,0,0.23055579
0,0,0.22321154
0,0,0.19557205
0,0,0.2270089
0,0,0.21506761
0,0,0.20856766
0,0,0.2186977
0,0,0.21750084
